,Time,Observations,Predictions,Pred_Variance
5946,0.43988863,0.9191343188285828,0.5332626038489275,1.1965867832517754
5947,0.5012375,0.8985403776168823,0.5326313385904328,1.1959148427361284
5948,0.58010936,0.8646758198738098,0.664180237759907,1.353162099207961
5949,0.6659793,0.7824273109436035,0.922500101013222,1.7626561426785032
5950,0.76153344,0.8054846525192261,1.0609569953543836,2.037077381523465
5951,0.86059463,0.8729008436203003,0.9002867665943978,1.7221983876429658
5952,0.9462215,0.9313443899154663,0.5331338739898527,1.1964496940581304
5953,1.0334375,0.7006912231445312,0.16261099235242837,0.9392010605484252
5954,1.105787,0.7632853984832764,-0.0260515099020093,0.9137127501844358
5955,1.230475,0.9384725093841553,-0.09426877399831592,0.9220202303857902
5956,1.2994758,0.7865639328956604,-0.06496868765695599,0.9173117970285798
5957,1.3527263,0.9272214770317078,-0.0438741210622023,0.9149850187074119
5958,1.3947846,1.05707848072052,-0.01620347143918416,0.9132822487929807
5959,1.399583,1.0457943677902222,0.010842318106832005,0.9130977802175189
5960,1.4102722,1.2448114156723022,0.010181490519972997,0.9130848515489629
5961,1.4255112,1.519823431968689,0.016990983463898074,0.9132599442111066
5962,1.4379961,2.077718734741211,-0.03236199983964824,0.9140905778881593
5963,1.4499065,2.5479843616485596,-0.09778510272485422,0.9227006868520251
5964,1.4990109,1.4790821075439453,-0.07431617445689062,0.9186274026189527
5965,1.4947953,0.42016178369522095,0.04086984082770488,0.9146067446066367
5966,1.5121272,0.3402871787548065,0.04407076224696403,0.9148739612207946
5967,1.4783554,0.043735116720199585,0.03724371095267473,0.9143287868745285
5968,1.4266976,-0.2037954032421112,0.04107918105486082,0.9146235943121059
5969,1.4177303,-0.5637450814247131,-0.11594498992692691,0.9266085046556243
5970,1.3849261,-1.6571153402328491,-0.2062136006724051,0.955821055503113
5971,1.2582064,-3.0759525299072266,-0.22506846362248734,0.9639803374292418
5972,1.1996484,-1.58103346824646,-0.36746438990768704,1.04856242155538
5973,0.91847056,-0.39665040373802185,-0.4265144856503997,1.0955331307784042
5974,0.6935294,-0.960021436214447,-0.5791685439077727,1.2492775173748514
5975,0.6152717,-1.0709893703460693,-0.7800868655734067,1.5226700630078978
5976,0.6239126,-1.5928990840911865,-0.43868217644733243,1.1060783343656053
5977,0.64219946,-1.1292604207992554,-0.12347008312820412,0.9284211078839593
5978,0.7273359,-0.5233182907104492,-0.024072274666982946,0.9136106548310046
5979,0.75514024,-0.39706194400787354,0.14157330102682766,0.9328324287159427
5980,0.76294696,-0.23645426332950592,0.2490580053752997,0.9746624507487441
5981,0.76346165,-0.15113702416419983,0.3909985578223399,1.0653052779279708
5982,0.8075365,-0.09793825447559357,0.7088127245578985,1.4143770506337838
5983,0.8399426,0.13099755346775055,1.1243983914307676,2.1756267887016194
5984,0.83631676,0.17629589140415192,0.6878131098056,1.385079094025952
5985,0.85178494,0.09016206115484238,0.2886594253181719,0.9958990282792053
5986,0.8394904,0.3162820637226105,0.420252738074412,1.0889950745835257
5987,0.88463837,0.462448388338089,0.44316755877423214,1.1087467528620694
5988,0.8980748,0.3922315239906311,0.6050768257472933,1.2782309344495795
5989,0.9155831,0.44396987557411194,0.49635261560768806,1.158637565854338
5990,0.9341033,0.2982925772666931,0.32925782133530557,1.0209262260758847
5991,0.8855824,0.03801889345049858,0.26951966846703446,0.9852435496439095
5992,0.83599865,-0.013409881852567196,0.2232722955182974,0.9625207115818913
5993,0.7351356,-0.2947721481323242,0.20562043688079068,0.9549757196864984
5994,0.67585313,-1.0503568649291992,0.20184336539433687,0.9534422122203954
5995,0.7105945,-1.4045058488845825,0.15372636139741847,0.936403486568903
5996,0.7111592,-1.2768969535827637,0.14793452502902105,0.9346647689658151
5997,0.6628674,-1.3854732513427734,0.17527577941748304,0.9434618409540768
5998,0.6265632,-1.492525577545166,0.11988228592851602,0.9271928485622144
5999,0.5200308,-1.6469602584838867,0.09956719188864166,0.9227643606271926
6000,0.43660313,-1.281784176826477,0.1335477672873706,0.9306361481570028
6001,0.27862757,-0.3681846857070923,0.12264849045640484,0.92785970115955
6002,0.2186032,0.06616801768541336,0.15650966486231918,0.9372629054862491
6003,0.28289732,0.12133817374706268,0.23527287100646482,0.9680060032395196
6004,0.3665459,0.22435474395751953,0.2610958598870675,0.9807860401225684
6005,0.4038129,0.32093021273612976,0.33648532902746187,1.0257273416372035
6006,0.4418613,0.2944336533546448,0.5507647032503075,1.2155339935128349
6007,0.45610768,0.31881725788116455,0.6530180954977227,1.338475634602074
6008,0.51118433,0.44031256437301636,0.6516287497966387,1.3366650567953362
6009,0.5199648,0.3169521391391754,0.6680343048708285,1.3582909186469856
6010,0.60447544,0.23538480699062347,0.6433173504531277,1.3259143726913614
6011,0.6416785,0.23292259871959686,0.654061424361087,1.3398378257065813
6012,0.74039173,0.02606317773461342,0.5412752474152591,1.2051849780077863
6013,0.8298326,0.2660786807537079,0.2717245628125242,0.9864337180581225
6014,0.96071994,0.3507051169872284,0.13768901453400423,0.9317533627937222
6015,1.0807034,0.20793640613555908,0.14566255745976026,0.9340010417367853
6016,1.2975231,0.37235066294670105,0.13514676719989743,0.931063457035309
6017,1.5283706,0.512228786945343,0.08195418413066832,0.9195929285098187
6018,1.7166302,0.45800894498825073,0.09330269549337783,0.9215652706259797
6019,1.9122534,0.6626012921333313,0.08605741181378214,0.9202763298898122
6020,2.0646493,0.8703571557998657,0.048863254615934146,0.9153123523891962
6021,2.2985704,0.9993022084236145,0.09196705720591254,0.9213197665467384
6022,2.465104,1.039896011352539,0.10907248235553929,0.9247336688470639
6023,2.5417364,0.5689246654510498,0.07620994094963478,0.9186927787428518
6024,2.551078,0.5660728812217712,0.12628367642882327,0.9287593105121351
6025,2.5500703,0.9277962446212769,0.08294006207665007,0.9197540552719841
6026,2.4777675,1.3048382997512817,0.15542734872719705,0.9369268706085088
6027,2.188751,0.7827697396278381,0.26271679625051214,0.9816327414305672
6028,1.7674621,-0.9201930165290833,0.25220143981794246,0.976233539271187
6029,1.0744706,-0.6014163494110107,0.22884723753266967,0.9650331154186255
6030,0.5475469,-0.17741931974887848,0.1612246063231252,0.9387541227583449
6031,0.36992586,-1.3003398180007935,0.02833571692623557,0.9137576064857669
6032,0.03555584,-1.9410502910614014,-0.055814642268068454,0.916192781081767
6033,-0.13162465,-1.9705727100372314,-0.07574847234954415,0.9188444302620735
6034,-0.12155981,-1.5401674509048462,-0.09283144943361066,0.9217492089366801
6035,0.003166372,-1.2988336086273193,0.0025248875522619896,0.9129987382785087
6036,0.107271105,-0.6563242673873901,0.009502260776230786,0.9130724730607898
6037,0.14892522,-0.2943410575389862,-0.0618968744452249,0.9169176065640573
6038,0.14142208,0.03677541762590408,-0.1794001092864312,0.945442272689426
6039,0.14745472,0.2820536494255066,-0.03197089281173959,0.9140648460409541
6040,0.14165893,0.1185307651758194,0.4848504615164504,1.147368403673833
6041,0.14895299,0.1704278439283371,0.3606175377441093,1.0425147537870465
6042,0.1856643,-0.03172962740063667,0.24629221348010177,0.9732964516603859
6043,0.19958974,0.10971973836421967,0.5151499622607246,1.177623696682053
6044,0.26078174,0.1376062035560608,0.6224577434069605,1.2995412451574162
6045,0.25752893,-0.05134659633040428,0.665886983103575,1.3554296943361372
6046,0.2820367,0.0030222341883927584,0.524398060964898,1.1872240422800966
6047,0.2851527,-0.050537146627902985,0.49913222906862753,1.1614005722246545
6048,0.27691746,-0.005579887889325619,0.34102403462541153,1.0287957331692976
6049,0.2778496,0.04734811931848526,0.18947951041239244,0.9486219973486865
6050,0.29578224,0.11286848783493042,0.10077144992674782,0.9230038624937436
6051,0.28001192,0.010694840922951698,0.034788367042190606,0.9141555067996977
6052,0.2865572,0.004218860529363155,0.07194260728083476,0.9180667903415571
6053,0.2743752,0.0412781797349453,0.0809901467685639,0.9194372510502602
6054,0.28447405,0.01622569002211094,0.14495990775201092,0.9337978614279574
6055,0.27439672,0.03719281777739525,0.12733794257882425,0.929025156552277
6056,0.2778135,0.021512143313884735,0.0949070061230004,0.9218648760413248
6057,0.24965209,0.05446764454245567,0.09613071525243858,0.9220968647039646
6058,0.2542726,0.06363096088171005,0.08946458736804028,0.9208693915556779
6059,0.26294476,0.06624387204647064,0.09152776667250778,0.9212398001298129
6060,0.2654731,0.05717039853334427,0.07216167199184113,0.9180980387900759
6061,0.2547769,0.008637454360723495,0.07520482554811897,0.9185420563437032
6062,0.24053676,-0.035027649253606796,0.07741539799176969,0.9188762081864452
6063,0.22847354,0.02925776317715645,0.06913398871979957,0.9176746590310736
6064,0.24293871,0.024207593873143196,0.05926648310967178,0.9164220677762231
6065,0.25722188,0.05687043070793152,0.06056174835552732,0.9165753867463347
6066,0.25515893,0.01006062887609005,0.08704087534258212,0.9204451304272572
6067,0.24506211,-0.0502966046333313,0.0853526014325388,0.9201565469678387
6068,0.21941866,0.06696651130914688,0.06109130926112938,0.9166390365825572
6069,0.25071135,0.0006322262343019247,0.0511141367733281,0.9155341046678863
6070,0.21451059,0.01226302981376648,0.06126935296502872,0.9166605622823647
6071,0.24804059,0.04259771481156349,0.05779368399477529,0.9162518111409287
6072,0.25890565,-0.01055116206407547,0.06522771251563873,0.9171555061257165
6073,0.24365832,0.012549003586173058,0.05786925081511314,0.9162604411352222
6074,0.19415309,0.008413542993366718,0.0618028754220567,0.916725445431225
6075,0.17984211,-0.009806414134800434,0.0702709014267226,0.9178314909559666
6076,0.18518084,0.17439192533493042,0.08050102542087906,0.9193589761181451
6077,0.17956497,0.27008840441703796,0.06336698621847965,0.9169189422232543
6078,0.14249733,0.3839455842971802,0.0674620445631996,0.9174487182086515
6079,0.053770486,0.6673387885093689,0.05162061720636421,0.9155853986282043
6080,-0.05490475,0.715156078338623,0.06295143520745503,0.9168670569510304
6081,-0.19447051,0.7597579956054688,0.08934490750497667,0.9208481663264743
6082,-0.31223324,0.8815542459487915,0.059263805684369605,0.9164217543277944
6083,-0.4420113,0.8998587131500244,0.09164791907354733,0.921261633771965
6084,-0.5822529,0.8186644911766052,0.07499822715587735,0.9185113261543234
6085,-0.6444393,0.7708886861801147,0.0447097810461163,0.9149297610416056
6086,-0.6909101,0.8395678400993347,0.04045400034466405,0.9145735337592211
6087,-0.7690994,0.991419792175293,0.05957494705004194,0.9164582758846576
6088,-0.8218603,1.151100516319275,0.01764338139545597,0.9132815874575878
6089,-0.9454678,0.9855754971504211,-0.018388969609639184,0.9133610401327407
6090,-1.0098178,0.6963084936141968,-0.08159076583268102,0.919772178797373
6091,-1.0995543,0.7072373628616333,-0.17400314111090867,0.9435270899940579
6092,-1.1487662,0.8369743824005127,-0.22482829263286494,0.9638719347627516
6093,-1.2643276,0.8199068307876587,-0.2452523433860212,0.9735026933914794
6094,-1.328291,0.7617946267127991,-0.2636013247857555,0.9828664192866432
6095,-1.421098,0.8183934092521667,-0.27698836846748054,0.99012285483173
6096,-1.5088472,0.7640454769134521,-0.20345852339827525,0.954688356249448
6097,-1.5458521,0.7774395942687988,-0.14692704696214226,0.9347980378278766
6098,-1.6631181,0.9043740034103394,-0.1338837488536464,0.9311163028774879
6099,-1.7221315,0.8260453343391418,-0.17787631331796222,0.9448956324145186
6100,-1.7877315,0.7471580505371094,-0.26194158975498255,0.9819917350025621
6101,-1.829563,0.6779889464378357,-0.2744941570386962,0.9887437006394433
6102,-1.8367664,0.4474971890449524,-0.27820543959797717,0.9908003414406105
6103,-1.852658,0.48924607038497925,-0.3233635982586502,1.0180319975273289
6104,-1.8479103,0.6337393522262573,-0.3556615955974005,1.0400102887115978
6105,-1.8246633,0.04231701418757439,-0.38383797659420255,1.060887832395923
6106,-1.7212085,-1.035377860069275,-0.402640260320956,1.075702860325643
6107,-1.5198016,-1.5847361087799072,-0.4295867108056083,1.098167750165514
6108,-1.3047839,-2.5733602046966553,-0.4123305922205978,1.0836143409205785
6109,-0.8686416,-3.110178232192993,-0.4257254643695598,1.0948595437851312
6110,-0.42200872,-2.3969006538391113,-0.48248388066500847,1.1464909038883526
6111,0.02417125,-1.8200279474258423,-0.4813107148315678,1.14535850082275
6112,0.27001724,-1.1314184665679932,-0.4623220162288386,1.1274124302636432
6113,0.42000413,-0.6104800701141357,-0.41802227689507976,1.088348754343686
6114,0.5143982,0.14393281936645508,-0.3964411080326461,1.0707401858858134
6115,0.64782643,0.7350673675537109,-0.5488568225832747,1.2150408884072057
6116,0.6385695,0.6298388242721558,-0.7056209137538846,1.4119267398351434
6117,0.53802526,0.6407872438430786,-0.5860972718405115,1.2573614393065973
6118,0.43879256,0.6891182065010071,-0.23534379126993318,0.9687262205178981
6119,0.33305618,0.32684358954429626,-0.005431472906142876,0.9130334760216624
6120,0.31741923,-0.008732898160815239,0.3517219884197832,1.036191084997022
6121,0.3314412,-0.17336274683475494,0.6300386258913004,1.3090252090337104
6122,0.37506384,-0.5153391361236572,0.5623764744609604,1.2284425874056055
6123,0.48859507,-0.721500813961029,0.5207278857189224,1.183393603335271
6124,0.69863963,-0.4180869460105896,0.3623592431304288,1.0437714244102825
6125,0.7231391,-0.06030547246336937,0.25043957898637625,0.9753505270938593
6126,0.6907788,-0.12829242646694183,0.08794361430086753,0.9206017782416773
6127,0.59233576,0.15031620860099792,-0.05808013702761081,0.916454115481479
6128,0.40869248,0.349124550819397,-0.05379021791335949,0.915967939789306
6129,0.25580975,0.3611299693584442,-0.07197636252929784,0.9182816907597992
6130,0.07952855,0.38388898968696594,-0.23166097523389487,0.9670009529927027
6131,-0.091732055,0.35727643966674805,-0.2714607526529878,0.9870831715229652
6132,-0.24269211,0.3195786476135254,-0.22934604941562203,0.9659303774127483
6133,-0.42838454,0.30924099683761597,-0.2735754536682323,0.9882388464401158
6134,-0.58240575,0.4652518928050995,-0.15278954573668824,0.9365636820033029
6135,-0.7486655,0.4993916451931,0.04227148196720912,0.914721233281289
6136,-0.87693524,0.6171272993087769,0.11998829453943056,0.9272181221950871
6137,-1.0018874,0.7021861672401428,0.10030168422811274,0.9229100908314832
6138,-1.1261476,0.9458491206169128,0.1562001212883899,0.9371665599445034
6139,-1.234355,1.2146536111831665,0.10752655645887166,0.924401078983783
6140,-1.3231343,1.0958209037780762,0.004320558643016545,0.9130084097579538
6141,-1.3149922,0.7175782322883606,-0.03564132009615988,0.9143183685534287
6142,-1.2844768,0.5431964993476868,0.09986507687950105,0.9228233337587972
6143,-1.2346332,0.5375686883926392,0.21770722405989365,0.9601214261382561
6144,-1.1626599,0.5704584717750549,0.12285130377678483,0.9279618932955274
6145,-1.1512848,0.6176562905311584,0.037703138721948824,0.9143625490270867
6146,-1.0197618,0.6805010437965393,-0.02336343577909393,0.9135759960405542
6147,-0.9054401,0.37171220779418945,-0.09130066331146194,0.9214651079495614
6148,-0.6871547,-0.5652487874031067,-0.17814845683347363,0.9449929194266603
6149,-0.45896733,-0.5155210494995117,-0.25667747393389573,0.9792539814756694
6150,-0.27517465,-3.2941248416900635,-0.37311871001023317,1.052758167656714
6151,0.13518591,-3.5035367012023926,-0.46602821995546934,1.1308584943839586
6152,0.30581233,-0.2684182822704315,-0.4654874384802372,1.1303539587290006
6153,0.3763982,0.11995941400527954,-0.337841676641179,1.0276261093413965
6154,0.44035125,0.05024253576993942,-0.24033543107263217,0.9711079249012164
6155,0.48679328,0.210670605301857,-0.23202580799044856,0.9671706535748084
6156,0.50144804,0.2995791435241699,-0.2725833407040958,0.987695547281461
6157,0.611914,-0.3881334662437439,-0.33649967873881215,1.0267191860794906
6158,0.70505506,-0.21346169710159302,-0.36197997675063653,1.044553843052204
6159,0.8182966,0.018488936126232147,-0.24663500295876872,0.9741848240607573
6160,0.8825497,-0.13537634909152985,0.07579753952199757,0.9186306925197479
6161,0.85703963,-0.08640410006046295,0.09196323985839175,0.9213190699920989
6162,0.8566826,-0.026147667318582535,0.9160149477716265,1.7507425556006164
6163,0.8550899,0.005509391892701387,1.0590880263708573,2.0331178107991095
6164,0.7908784,-0.2918056547641754,0.1597681054442046,0.9382887222802908
6165,0.6944491,-0.24041277170181274,0.062387737721487785,0.9167972262620936
6166,0.6049846,-0.29947400093078613,0.11360431443706136,0.9257361887207454
6167,0.52123314,-0.4874638020992279,0.06831981544879658,0.9175639360620943
6168,0.43125674,-0.3574160635471344,0.053303619056745584,0.9157595300566048
6169,0.40540144,-0.3418901562690735,0.2738048863236409,0.9875655596710833
6170,0.38435557,-0.20119242370128632,0.20732958275419253,0.9556790170972301
6171,0.37642527,-0.30441078543663025,0.16352832148744934,0.9394988988479905
6172,0.3270145,-0.4562462568283081,0.20160104094330844,0.9533448014362889
6173,0.28245762,-0.6377558708190918,0.1828112173388467,0.9461491857011858
6174,0.2366171,-0.5099795460700989,0.13560904024980103,0.9311879454842539
6175,0.17091087,-0.005555042531341314,0.08133122810419918,0.9194921180507872
6176,0.069011524,0.18292377889156342,0.08605967398859624,0.92027671594722
6177,-0.069349766,0.3375847339630127,-0.03194851226464267,0.914063382826431
6178,-0.1781188,0.2340473234653473,-0.001059234630087405,0.9129987160429208
6179,-0.29992762,0.17786823213100433,0.06771369291645729,0.9174823676924493
6180,-0.42978695,0.6501204371452332,0.06153910338457815,0.916693296228007
6181,-0.5569092,0.7469057440757751,0.11114186463455958,0.9251863563563978
6182,-0.76994026,0.6741256713867188,0.0870029687547553,0.9204385883417272
6183,-0.9452122,0.9463975429534912,0.09088808651115457,0.9211240459079917
6184,-1.1328977,0.9402866363525391,0.08372020375540692,0.9198829353145536
6185,-1.3194207,0.8289123773574829,0.1062485386168939,0.9241297357999768
6186,-1.4563601,0.7342109680175781,0.05994236577497193,0.9165016525544496
6187,-1.5505232,0.5618451833724976,-0.08836529652609153,0.9209334384404506
6188,-1.6050515,0.48636239767074585,-0.16713286613265219,0.9411733650033115
6189,-1.6751908,0.5378867387771606,-0.2071465997176984,0.9562080818399701
6190,-1.705479,0.7335736751556396,-0.14451913870549987,0.9340927479317254
6191,-1.7046188,0.6189149618148804,0.004555292703486799,0.9130101506401888
6192,-1.6573658,0.14409881830215454,0.04336302278460646,0.9148708579580498
6193,-1.6033177,-0.12831300497055054,0.07966452214721102,0.9192816573538476
6194,-1.4903097,-0.8539043664932251,0.11027726417338993,0.925049674937461
6195,-1.4081211,-1.3209999799728394,-0.07555155418973972,0.9188796431316347
6196,-1.0664774,-1.1947437524795532,-0.21491110863516108,0.9594964845849933
6197,-0.7007662,-1.802968144416809,-0.2868255277736596,0.9956835387804781
6198,-0.2918021,-2.5208370685577393,-0.42190012192305143,1.0916115027589024
6199,0.27420986,-1.8311572074890137,-0.45205353816443505,1.118008198620609
6200,0.29001006,-1.2418588399887085,-0.4008303418490137,1.0742460025573957
6201,0.38137087,-1.2798384428024292,-0.42539284026517055,1.0945759558734036
6202,0.3109344,-0.9740273952484131,-0.4764152213948489,1.1406628150647404
6203,0.26636082,-0.6343376040458679,-0.39233678703896957,1.067496798164522
6204,0.14111368,-0.4522060751914978,-0.26917352038981546,0.9858432772722284
6205,-0.011086938,-0.3810441792011261,-0.2942549737645699,1.0000114878806057
6206,-0.1567291,-0.24670915305614471,-0.18534293721423417,0.9476185511069634
6207,-0.23682755,0.013437550514936447,-0.01071019163572691,0.9131263873494171
6208,-0.25649115,0.4737091064453125,0.08862160517290053,0.9207204983556938
6209,-0.25315842,0.5064866542816162,0.45234026046850306,1.1169475918624858
6210,-0.25132814,0.34934425354003906,0.8658849437951971,1.661489069135324
6211,-0.22265969,0.31457704305648804,0.7275552167828941,1.4412708118949198
6212,-0.1908523,0.2524249851703644,0.5104977870993688,1.172858993310602
6213,-0.16144617,0.24875526130199432,0.5362102760396401,1.1997349367412908
6214,-0.07794761,0.1811649203300476,0.45620666226825224,1.1204547565034422
6215,-0.0074534556,-0.0580381415784359,0.3917343129676023,1.065880103867904
6216,0.06046301,-0.059249892830848694,0.3039321542588009,1.0049272290774887
6217,0.1840924,0.037388864904642105,0.24223128207639327,0.9713185179781381
6218,0.25014457,0.12907151877880096,0.1749616632819606,0.943352284158543
6219,0.32039142,0.08938969671726227,0.06786245354880839,0.9175023189771718
6220,0.32680264,0.42870640754699707,-0.04891010944385692,0.9154596287824867
6221,0.32677418,1.032702922821045,-0.048033060135480685,0.9153733248339128
6222,0.3247202,1.5265852212905884,-0.010580153414915833,0.913123429006674
6223,0.3237436,1.758041262626648,-0.006737954918538243,0.9130512819040927
6224,0.31928214,1.2417371273040771,0.019646927686737266,0.9133533762444036
6225,0.2789964,0.49366042017936707,0.023703108672892742,0.9135232920483201
6226,0.21947978,0.3653952479362488,0.04137729294275233,0.9146477404881396
6227,0.13562907,0.8641990423202515,0.10018127890204212,0.9228861273403692
6228,-0.13564365,0.9950109720230103,0.13014062119926614,0.9297426958516689
6229,-0.33223164,0.6936156749725342,0.13716992216759902,0.9316114432066811
6230,-0.5508557,0.7375553846359253,0.09306611658877167,0.9215215249714122
6231,-0.7610347,0.17733339965343475,0.09759271503372435,0.9223779546025429
6232,-0.82957286,-0.5664584040641785,-0.007781106370559799,0.9130679499103098
6233,-0.802767,-0.8773594498634338,-0.18972113610731703,0.9492670459756443
6234,-0.76422924,-0.7548171281814575,-0.31876965745229047,1.015075370738447
6235,-0.7389389,-0.21587684750556946,-0.3547448346644327,1.0393576778839708
6236,-0.7317328,-0.2499697506427765,-0.2037775509781372,0.9548187413931735
6237,-0.7357796,-0.3826746344566345,-0.0010376490581765208,0.9129986392774456
6238,-0.73695827,-0.4673507511615753,0.0013525636784123413,0.9129959035967756
6239,-0.727926,-0.6329849362373352,-0.1484113661924698,0.9352385806022041
6240,-0.6777918,-0.788413941860199,-0.20703195024873433,0.9561604291641064
6241,-0.7006231,-0.8559948205947876,-0.16920946186374006,0.9418748427313918
6242,-0.69633186,-0.8592860698699951,-0.23074458404977188,0.9665758711884817
6243,-0.6824244,-0.6688573956489563,-0.12457949440860487,0.9286979160125693
6244,-0.6778664,-0.6086646318435669,0.07930195799251731,0.9191691115435474
6245,-0.6722366,-0.7081579566001892,0.148717039558828,0.9348957610853412
6246,-0.6762907,-0.5697219967842102,0.1054456217459611,0.923960934803374
6247,-0.70328486,-0.47957438230514526,-0.03516326089444727,0.9142838220689353
6248,-0.76221174,-0.48582372069358826,-0.05538319585149748,0.9161441754989356
6249,-0.7824279,-0.3348187506198883,-0.05249860397924727,0.9158287706212348
6250,-0.8200943,-0.1017710417509079,-0.09221402432990522,0.9216340561153966
6251,-0.821604,0.010386709123849869,-0.07974135944570554,0.9194711110201427
6252,-0.77061576,0.03802581503987312,-0.10465760476863993,0.924102004839311
6253,-0.769594,0.036199234426021576,-0.15881731713114788,0.9384507741625946
6254,-0.7768113,0.012555950321257114,-0.06873544366476085,0.9178209252568212
6255,-0.77665573,-0.001535797375254333,-0.06276383872584124,0.9170269482397317
6256,-0.763262,-0.009713954292237759,-0.026890117736381405,0.9137583713535095
6257,-0.7590599,0.018093720078468323,0.06520701985371728,0.9171528372837817
6258,-0.7620554,0.010682418011128902,0.020627698965488855,0.9133914450558173
6259,-0.75564456,0.004732903093099594,-0.02975501745544759,0.9139248351604586
6260,-0.73655266,0.013796689920127392,-0.018147958940389078,0.9133518826003564
6261,-0.74662715,0.035772278904914856,-0.04429266060117489,0.9150225308286767
6262,-0.7686604,0.055582787841558456,-0.11185410965282609,0.9256706353815397
6263,-0.759186,0.059153057634830475,-0.13216059354213372,0.9306553522984814
6264,-0.74638796,0.10509110987186432,-0.13990151575533555,0.9327726614049543
6265,-0.77593505,0.14434733986854553,-0.15779281251156543,0.9381249104099186
6266,-0.83447057,0.1499735414981842,-0.21589629727807358,0.9599223489811688
6267,-0.89623415,0.30290326476097107,-0.19706837830709298,0.9521196051437175
6268,-0.9821809,0.566627025604248,-0.14345677470673834,0.933785262222722
6269,-1.1102568,0.47787484526634216,-0.14814062667268496,0.9351578971275412
6270,-1.1607487,0.5195545554161072,-0.1421623544466131,0.9334136618949026
6271,-1.1426723,0.2576090395450592,-0.11690654493586888,0.926833807555815
6272,-0.9915469,-0.2821367084980011,-0.0814967695773648,0.9197567119970143
6273,-0.8032654,0.08984428644180298,-0.09025683974714979,0.9212740705423261
6274,-0.44467512,0.2422475516796112,-0.09566758333969233,0.9222879566276068
6275,-0.14898287,-0.4464113712310791,-0.0896646046246755,0.9211666504067211
6276,-0.13677655,-1.0282279253005981,-0.12512626091620255,0.928835244734172
6277,-0.14204583,-1.6078046560287476,-0.17367552688420826,0.9434127073798444
6278,-0.23750411,-2.0726566314697266,-0.18979124281154716,0.9492937546549048
6279,-0.4846448,-1.5571205615997314,-0.23982203378816652,0.9708606640854835
6280,-0.5470295,-0.6699836254119873,-0.36569576034318907,1.0472631516134718
6281,-0.68597835,-0.0528472438454628,-0.3910334165694038,1.0664738743716626
6282,-0.6987095,0.41762271523475647,-0.41043980726557205,1.0820558995235636
6283,-0.7256557,0.728399395942688,-0.35613434062445587,1.0403474766479854
6284,-0.74653757,0.9211738705635071,-0.21490622623709116,0.9594943789200561
6285,-0.7760298,0.7800520658493042,-0.24663060011668542,0.9741826458644786
6286,-0.76996005,0.7672356367111206,-0.1710530030071717,0.942504821139239
6287,-0.76150393,0.7768369317054749,0.11401092830996354,0.925828146803917
6288,-0.73119897,0.870474636554718,0.3420871424508056,1.0295204024556008
6289,-0.70219463,1.0044779777526855,0.5325152213089238,1.1957913302804353
6290,-0.7176559,0.7778331637382507,0.8993817714508039,1.7205744131893836
6291,-0.70482934,0.7446368932723999,0.9573036559381102,1.8280289205805538
6292,-0.73411006,0.4563952386379242,0.6702075608104278,1.3612140351493995
6293,-0.69779676,0.3485456109046936,0.3450908250624609,1.0316186708924806
6294,-0.6592951,0.9607535004615784,0.033761722356881754,0.9140866285503056
6295,-0.6452051,1.1186861991882324,-0.16592207487071184,0.9407683379028928
6296,-0.61825925,0.7618856430053711,-0.2606029225728115,0.9812902680961947
6297,-0.57376796,0.5257582068443298,-0.2723936417383497,0.9875918888555688
6298,-0.50847745,0.11720291525125504,-0.25493264244432384,0.9783587615416434
6299,-0.43108237,-0.11861363798379898,-0.1972779050591048,0.9522025370332494
6300,-0.31050366,-0.4761311411857605,-0.20945450867438295,0.957172927544829
6301,-0.14110811,-0.6395161151885986,-0.23999350237423026,0.9709431876266986
6302,0.035342596,-0.4689010977745056,-0.19196770802161067,0.9501278161700145
6303,0.1574105,-0.08768895268440247,-0.19909545722660055,0.9529256189217163
6304,0.11903356,0.42493876814842224,-0.11389542642651183,0.9261344408939297
6305,0.098178014,0.492986261844635,-0.05659563544764465,0.9162817125616982
6306,0.12669505,0.20757153630256653,-0.23198118933687487,0.9671498850886892
6307,0.15289766,0.05640212446451187,-0.26385198148742045,0.9829989948133504
6308,0.21414106,0.06787411868572235,-0.15079988907842823,0.9359567394605105
6309,0.26841688,0.0427774116396904,-0.09134160837300534,0.9214726460058456
6310,0.33973134,-0.08177801966667175,0.04027118164298564,0.9145590425008302
6311,0.44056726,-0.2543705105781555,0.12312151895385491,0.9279752670168485
6312,0.49302873,-0.3602859377861023,0.22773399131248248,0.9645264528174963
6313,0.5712191,-0.5912111401557922,0.3032355198690283,1.004505271897702
6314,0.6261367,-0.49657177925109863,0.30632453151577305,1.0063837017408377
6315,0.7083898,-0.5419861674308777,0.22780006015277143,0.9645564529998853
6316,0.751181,-0.4952717125415802,0.07916694399118666,0.9191479130690543
6317,0.78698796,-0.20982801914215088,0.03088123453278406,0.9139046292251675
6318,0.82693124,0.03737230971455574,0.10445112175488169,0.9237536439158598
6319,0.8319581,0.19750040769577026,0.14633254901354675,0.9341956981733611
6320,0.8703941,-0.06338931620121002,0.10089586874655046,0.9230287721206024
6321,0.96011424,-0.8480900526046753,0.09964834143020795,0.9227804084427762
6322,1.0672058,-1.4252808094024658,0.07295888097599468,0.9182125667128264
6323,1.2039063,-1.4188698530197144,0.03253334107092326,0.9140069856948884
