,Time,Observations,Predictions,Pred_Variance
5782,-0.25920078,-0.22342358529567719,-0.12143784848967176,0.9017634077112135
5783,-0.1877634,-1.5130794048309326,-0.15313553106084032,0.9104732018407369
5784,-0.0023592168,-3.218759298324585,-0.1663152275809831,0.9146861495508505
5785,0.1360243,-3.808473587036133,-0.2103572627145551,0.9312845404691584
5786,0.25703368,-2.835939407348633,-0.2687642112368498,0.9592804565937143
5787,0.37054685,-2.460010290145874,-0.313264900915677,0.9851902147560456
5788,0.5171572,-2.157567024230957,-0.34609692608459786,1.0068450841331347
5789,0.69603556,-1.2737970352172852,-0.3446591792972838,1.0056974046433802
5790,0.7747657,-0.7400779724121094,-0.3598148112381008,1.0163817253247627
5791,0.8891373,-0.5313915014266968,-0.38148642368315516,1.0324577461243496
5792,0.9473926,-0.15020321309566498,-0.4682534179271776,1.1062304692378238
5793,1.0077031,-0.1717209368944168,-0.5659692768938663,1.2073392497454505
5794,1.0708413,-0.3318905532360077,-0.44524988230176243,1.0852051703304268
5795,1.1565238,-0.03676736354827881,-0.14516912584203573,0.9078818591709376
5796,1.2433939,0.17199869453907013,0.36081413096757675,1.0170098879950538
5797,1.357669,0.31341302394866943,0.6188674373903074,1.2697338121715913
5798,1.4177088,0.3542770445346832,0.4373624688673383,1.078083426570709
5799,1.4811748,0.31847116351127625,0.40445070375756187,1.0503888558265793
5800,1.4846722,0.3096083700656891,0.37569034711986077,1.027690785329113
5801,1.4937611,0.46060657501220703,0.22744717509184614,0.938353832217623
5802,1.4813048,0.520491361618042,0.1751065655356686,0.9176181833992332
5803,1.3806217,0.4660278558731079,0.15242225528555806,0.9101930370053756
5804,1.2946634,0.46862539649009705,0.07300638777850359,0.8923065964643367
5805,0.87203616,0.31077927350997925,0.10198793661832066,0.8973723017823528
5806,0.63050026,0.3112711012363434,0.12002449266458234,0.9013729687912077
5807,0.5916468,0.43360182642936707,0.03570367715760127,0.8882590119718166
5808,0.51920563,0.4317071735858917,-0.021511701688800754,0.8874586629501745
5809,0.5534164,0.4764653742313385,-0.06277119703158648,0.8909445341017663
5810,0.50956935,0.6204017996788025,-0.06285075858045244,0.8909545449794989
5811,0.4399956,0.5975469350814819,-0.0403479466010924,0.8886277018835734
5812,0.4150252,0.6313380002975464,-0.02591878334596054,0.887668590343497
5813,0.3824114,0.6401477456092834,-0.044594955487301385,0.8889893199221807
5814,0.48482057,0.5454433560371399,0.003600414012593492,0.8870037592769139
5815,0.5292795,0.5960085988044739,0.020471054979729786,0.8874064251773226
5816,0.5753131,0.6416651010513306,0.040528111567435965,0.8886258048820996
5817,0.5922337,0.6454082131385803,0.09390238722898075,0.8957900672786377
5818,0.57144207,0.5762513875961304,0.03656755121436313,0.8883212693084793
5819,0.5713712,0.5712730884552002,-0.004565013967996648,0.8870132982979546
5820,0.5778866,0.5481388568878174,-0.013065689494762847,0.8871649021002912
5821,0.58235085,0.4683991074562073,-0.02739421224563232,0.8877475503056804
5822,0.59979796,0.4891665279865265,-0.03421075910068383,0.8881688714689194
5823,0.57605004,0.46550506353378296,-0.01874386713089435,0.8873466786074357
5824,0.57513255,-0.043220046907663345,-0.018951771588620075,0.8873545580323985
5825,0.54288685,-0.5525304079055786,-0.037467018343692676,0.8884029359357938
5826,0.49727067,-1.5546725988388062,-0.05593258665236632,0.8901313726924711
5827,0.45053068,-1.9139577150344849,-0.04796185456182041,0.8893016349303802
5828,0.38181123,-0.8208627104759216,-0.014722851458763592,0.8872112896457547
5829,0.31281608,-0.43433141708374023,-0.04239960866998714,0.8887978896647362
5830,0.19555688,-0.5098599791526794,-0.04506609773910346,0.8890316589669779
5831,0.011611388,-0.8966454267501831,-0.10143880055830981,0.8973020147054183
5832,-0.17942603,-1.1101678609848022,-0.158747395362581,0.9122245891931894
5833,-0.37506866,-1.1368776559829712,-0.2910709747079169,0.9716029929517049
5834,-0.5697841,-1.2605847120285034,-0.476304012981858,1.1139524171365014
5835,-0.77293575,-1.0011948347091675,-0.5050213145964201,1.1421391887892378
5836,-0.9910444,-0.9749544858932495,-0.3954867146307771,1.043480446382378
5837,-1.2214229,-0.8094486594200134,-0.23943361073530153,0.9443678788229396
5838,-1.4136349,-0.5666999816894531,0.06067128113695608,0.8906042494242647
5839,-1.6068075,-0.6051580905914307,0.16495739735795462,0.9140993750495572
5840,-1.8007184,-0.7513161301612854,-0.02833190423387691,0.8877556530568623
5841,-1.9788251,-0.7573632597923279,-0.012717617663227654,0.8871558567827408
5842,-2.0814319,-0.6433196663856506,0.07826643508833975,0.8931012276151712
5843,-2.1555269,-0.4556659162044525,0.2277119148272242,0.9387978787255467
5844,-2.1635263,-0.16207852959632874,0.2997905531943539,0.9768048616582174
5845,-2.0240161,-0.024765055626630783,0.30551391883438156,0.9802680750798746
5846,-1.8813167,0.05949486047029495,0.33134251774805756,0.9967119253104186
5847,-1.5831954,0.026330847293138504,0.2701354318926532,0.9599096758319
5848,-1.2797906,0.1283165067434311,0.26241963472441815,0.9558021600524336
5849,-0.8245561,0.24202494323253632,0.19892270137495754,0.9265212657713052
5850,-0.46148178,0.16958554089069366,0.1139828259066169,0.899960404761456
5851,-0.19421767,0.12545907497406006,0.08951897551358749,0.8949869484813858
5852,0.06909695,0.03164346143603325,0.12451853039861356,0.9024710392856611
5853,0.15420005,0.10160089284181595,0.18678929314384232,0.9218437352943774
5854,0.26171947,0.16272243857383728,0.19396265591456988,0.9245735465060011
5855,0.4241169,0.30013221502304077,0.15598503977128692,0.9112911002750744
5856,0.57761985,0.2693031430244446,0.06916206681855332,0.8917608380775346
5857,0.7044521,0.27567893266677856,0.04098582467793484,0.8886630216795764
5858,0.812671,0.6762472987174988,0.035207187761691794,0.8879572091950828
5859,0.88044024,0.7135244607925415,0.05149198838525783,0.8893609516603033
5860,0.8802256,0.5750887989997864,0.02028349674052013,0.8871365396499299
5861,0.822708,0.47358134388923645,-0.009010883556437421,0.8868209517073744
5862,0.759169,0.40011391043663025,0.028786032999432887,0.8875495070056854
5863,0.63318557,0.2354884147644043,0.056251469527426545,0.8898713766492523
5864,0.5720512,-0.09826324135065079,0.0718687058362706,0.8921420063419637
5865,0.50868654,-0.2384396642446518,0.05720864126025278,0.8902527091897863
5866,0.45620006,-0.7288705706596375,0.02422294177932422,0.8875733480322369
5867,0.35465702,-1.1601474285125732,0.00036233734358376984,0.8869915869234077
5868,0.26801887,-1.057831048965454,0.0469643754524591,0.8891876190604209
5869,0.25285074,-0.650669276714325,0.0627322202160924,0.8909140872935654
5870,0.23806883,-0.2740374803543091,-0.00534276245658083,0.8870211624217299
5871,0.20071362,-0.4236495792865753,-0.019915355983670183,0.8873922059956675
5872,0.15367006,-0.3497042655944824,0.02677444968279511,0.8877029487399667
5873,0.12807593,-0.05706936493515968,0.11049540376476197,0.899178264524023
5874,0.10552903,0.08590599149465561,0.1560879700566623,0.9113232010803046
5875,0.07777537,0.168495774269104,0.1853329697487424,0.921302101474574
5876,0.030234464,0.258348673582077,0.19473437862055926,0.9248733556946406
5877,-0.023369651,0.3684982657432556,0.14798426071331378,0.9088607381851483
5878,-0.06260932,0.39556172490119934,0.0666940549020164,0.8914260460883305
5879,-0.16159134,0.47905582189559937,0.007700124978499978,0.8870002199127127
5880,-0.2465576,0.5609290599822998,-0.11470750425408144,0.9001396018365562
5881,-0.35128468,0.5502850413322449,-0.26040816087981156,0.9548560393690769
5882,-0.47493005,0.7542529106140137,-0.28817431615857875,0.970093631195899
5883,-0.5593757,0.7461724877357483,-0.1691489227178365,0.915611322084907
5884,-0.64575,0.6325438618659973,-0.09550000785715888,0.8959032195217416
5885,-0.687726,0.5843596458435059,-0.13529557235859557,0.9053239702836928
5886,-0.76714617,0.4248676300048828,-0.085672918641721,0.8943488231765203
5887,-0.7446441,0.4632361829280853,0.0033573472145886005,0.8870021175695851
5888,-0.6651475,0.5148729681968689,0.024926639707783693,0.8876077912034999
5889,-0.3938807,0.5402750372886658,0.004474701523618951,0.8870106412266049
5890,-0.16282219,0.6143586039543152,0.009627273490996582,0.8870822534978089
5891,0.22201024,0.49102476239204407,0.01618062657688979,0.8872500473814869
5892,0.32880035,0.4532932937145233,0.034871046000305064,0.8882004187992771
5893,0.42277074,0.6570250391960144,0.0853992794155426,0.8942671772841849
5894,0.4890452,0.8830012083053589,0.06041521769051361,0.8906292261584269
5895,0.65013117,0.8552196621894836,0.05894063045323697,0.8904535258044396
5896,0.7473669,0.7103777527809143,0.09284135618045496,0.8955921424165711
5897,0.6639344,0.6159766316413879,0.07452596489683216,0.892530473834428
5898,0.48446497,0.23087048530578613,0.08169632932956758,0.893649184582439
5899,0.3097723,0.027337172999978065,0.042874929721634064,0.8888210587929252
5900,0.26780075,-0.46172046661376953,-0.006605616974356049,0.8870365086299046
5901,0.3259712,-0.908867359161377,0.007616136754046099,0.8867894539090712
5902,0.31419274,-0.6881029605865479,-0.022964533085176292,0.8872740970903317
5903,0.2867503,-0.8696756958961487,0.01456351981156781,0.8869400733763981
5904,0.20369974,-1.498065710067749,0.07990334216026096,0.8933598035340673
5905,0.081729755,-1.9489644765853882,0.012092548839486503,0.8871352968594586
5906,0.008857276,-1.957811713218689,-0.08242618735648503,0.8938023894485919
5907,-0.059609316,-2.270266532897949,-0.07754398338076633,0.8930203883275816
5908,-0.13288121,-2.33272385597229,-0.0011081202540801083,0.8869929829810544
5909,-0.17837648,-1.6804068088531494,0.07303442304521952,0.8923106850488611
5910,-0.2212267,-0.6002406477928162,0.17149474674186033,0.9163670577064025
5911,-0.267502,0.17038634419441223,0.17457818291473043,0.9174335236449462
5912,-0.27906585,0.32256078720092773,0.19966002333840724,0.9268149994345265
5913,-0.30565533,0.6955403089523315,0.26222604683556583,0.9557006344210323
5914,-0.3161918,0.6498639583587646,0.24137418310471626,0.9452038769210853
5915,-0.33002627,0.4649015963077545,0.13547620554155168,0.9053177459322709
5916,-0.36542338,0.5800171494483948,0.13105003498191328,0.9040738627867427
5917,-0.37523746,0.5768076181411743,0.15333074749969772,0.9104026314626614
5918,-0.34349537,0.5864359140396118,0.012062957176947275,0.8870849865160534
5919,-0.36579707,0.6230788230895996,-0.04105179418139415,0.8886424522394609
5920,-0.36103418,0.6140527725219727,-0.10191464129122485,0.897364113879298
5921,-0.41117498,0.6686655879020691,-0.1505234347571528,0.9096510508483364
5922,-0.4334739,0.6659535765647888,-0.35271719289181985,1.0114715501589133
5923,-0.4511516,0.6573004126548767,-0.4353824302852678,1.0766365624295675
5924,-0.46030375,0.679336428642273,-0.2867975090448458,0.9691313566880875
5925,-0.4654369,0.6047917008399963,-0.2975496281941462,0.9755878978951071
5926,-0.46108794,0.4861985743045807,-0.2232030508480747,0.936856580067736
5927,-0.45221713,0.4618179500102997,-0.13092505341489885,0.9041595580677343
5928,-0.45909724,0.4420091509819031,-0.10719015551497102,0.8985030849805427
5929,-0.42264152,0.37242043018341064,-0.08702741390150617,0.8945830207614891
5930,-0.34626058,0.33362430334091187,-0.09301927933738809,0.8956630563869564
5931,-0.24498223,0.3605591356754303,-0.05230004402541075,0.8897374733872947
5932,0.065287046,0.6428709626197815,-0.028186820887705216,0.8877917657043468
5933,0.20134294,0.7514443397521973,-0.06957814086152941,0.8918468146449136
5934,0.19879304,0.6132897734642029,-0.03697970079014315,0.8883665575148492
5935,-0.00086789846,0.5659676790237427,-0.03695107452421456,0.8883644353239164
5936,-0.13667026,0.6860878467559814,-0.08163066070525665,0.8936717158680058
5937,-0.1419326,0.9217608571052551,-0.045863959506218036,0.8891043710442498
5938,-0.02758938,0.9410931468009949,-0.0619655468285826,0.8908438758717528
5939,0.0944466,0.9365173578262329,-0.06474428243719382,0.8911965347941849
5940,0.15055892,0.8274450302124023,-0.04271099641779534,0.888824455469338
5941,0.20339966,0.7866942286491394,-0.06370868342366034,0.8910632981601322
5942,0.25917652,0.7857625484466553,-0.08001820244196056,0.893410735493107
5943,0.2676806,1.0390658378601074,-0.1372266048936471,0.90563495686276
5944,0.30967435,1.2795994281768799,-0.20261606000614044,0.9278897539078398
5945,0.33484825,0.9218291640281677,-0.18731601822773453,0.9221169615044138
5946,0.43988863,0.8520214557647705,-0.08948178419267303,0.8950167394538298
5947,0.5012375,0.39401349425315857,-0.038265255145792335,0.8884635507610787
5948,0.58010936,-0.7226138114929199,-0.1055487599233731,0.8981535620405794
5949,0.6659793,-1.4249893426895142,-0.19823286428632952,0.9263281621979357
5950,0.76153344,-3.0096399784088135,-0.2250630072924836,0.937690714136884
5951,0.86059463,-3.4393982887268066,-0.19756170167992265,0.9260623830228887
5952,0.9462215,-2.078883409500122,-0.16425755194596134,0.914005519011611
5953,1.0334375,-2.0338780879974365,-0.1619576388463697,0.9132547841112718
5954,1.105787,-2.1321804523468018,-0.15585977015765787,0.9113155336323253
5955,1.230475,-1.8525750637054443,-0.16430533102800868,0.9140212271733611
5956,1.2994758,-1.7859023809432983,-0.5057124957337873,1.1427330497602062
5957,1.3527263,-2.0731005668640137,-0.7267575466389766,1.4152748931792076
5958,1.3947846,-1.7742996215820312,-0.7126699509396826,1.3949897820060915
5959,1.399583,-0.4884874224662781,-0.5948077601305507,1.2408287073655453
5960,1.4102722,0.19267523288726807,-0.2274338022519954,0.9385750201662066
5961,1.4255112,0.7104742527008057,-0.010711571749733362,0.8870618119802935
5962,1.4379961,1.1862521171569824,0.3852377879978607,1.035223051045249
5963,1.4499065,1.0935319662094116,0.6112300217879449,1.260341596179088
5964,1.4990109,0.8453998565673828,0.4574659695367196,1.0960658996974537
5965,1.4947953,0.7072786092758179,0.5152707746042504,1.152275461079347
5966,1.5121272,0.7140329480171204,0.559209626656268,1.1995930693439745
5967,1.4783554,0.446831077337265,0.5421043333986848,1.1807582540791228
5968,1.4266976,0.24566590785980225,0.5314340432348859,1.1693054607896554
5969,1.4177303,0.38177216053009033,0.6072835527307594,1.2556611873731967
5970,1.3849261,0.44102126359939575,0.5919976310898265,1.2373321817008376
5971,1.2582064,0.453697144985199,0.308486827852265,0.9820928380910848
5972,1.1996484,0.4473913908004761,0.14329995494977885,0.9074972276761734
5973,0.91847056,0.4019373059272766,0.02414868919120311,0.8875697714328044
5974,0.6935294,0.29439932107925415,-0.08603296130182916,0.8944107179304039
5975,0.6152717,0.16222353279590607,-0.04899998095999342,0.8894025049554
5976,0.6239126,0.17877675592899323,-0.061409450794791126,0.8907751542922817
5977,0.64219946,0.23200085759162903,-0.07437905263690481,0.8925389179950018
5978,0.7273359,0.12527881562709808,-0.051646618823028845,0.8896694189672361
5979,0.75514024,0.002661604667082429,-0.01197992753775505,0.8871374874385956
5980,0.76294696,0.0003044758050236851,0.004773518242851521,0.8870133439040461
5981,0.76346165,0.013793575577437878,-0.021813376805771695,0.887471794475574
5982,0.8075365,0.05176939070224762,-0.007299193392035053,0.887046293904933
5983,0.8399426,0.14258095622062683,0.014740617064848,0.8872058137121602
5984,0.83631676,0.22142508625984192,0.0569595012752528,0.8902243160705079
5985,0.85178494,0.27861595153808594,0.07367923075945691,0.8924051558484664
5986,0.8394904,0.3666190207004547,0.047506355304494444,0.8892387099348205
5987,0.88463837,0.42131713032722473,0.02236702474397006,0.8874872588226824
5988,0.8980748,0.4666565954685211,-0.0010589126563872384,0.8869928663268888
5989,0.9155831,0.4737631380558014,-0.03117467752069085,0.887969737740355
5990,0.9341033,0.42531055212020874,-0.018094954550433112,0.88732264130061
5991,0.8855824,0.5104687213897705,0.0030808701513131524,0.8870003938465884
5992,0.83599865,0.5929976105690002,-0.008927433633786092,0.8870730462953453
5993,0.7351356,0.5095620155334473,-0.017316157463752695,0.8872949046505851
5994,0.67585313,0.7286147475242615,-0.03927231349336084,0.8885418406746803
5995,0.7105945,0.9924788475036621,-0.029963637818323816,0.8878954502204786
5996,0.7111592,1.1378412246704102,-0.021103560870982876,0.8874411868161721
5997,0.6628674,0.919216513633728,-0.028637919092244717,0.887817491095425
5998,0.6265632,0.6460566520690918,-0.056441132473786106,0.8901886234281895
5999,0.5200308,0.5359811186790466,-0.0747441940972233,0.8925934434254156
6000,0.43660313,0.5466411113739014,-0.07751660197031779,0.8930161369746297
6001,0.27862757,0.6751266717910767,-0.08148977972389723,0.8936487066140044
6002,0.2186032,0.5865854024887085,-0.06448772656198923,0.8911633273229432
6003,0.28289732,0.5810202360153198,-0.053245510006744295,0.8898374556344901
6004,0.3665459,0.585052490234375,-0.07499102430468904,0.8926304528601606
6005,0.4038129,0.639233410358429,-0.2736371972535777,0.9619245633132155
6006,0.4418613,0.44890937209129333,-0.4662727673598191,1.1043785098314347
6007,0.45610768,0.5906630754470825,-0.5509949637559135,1.1906059958649573
6008,0.51118433,0.47158312797546387,-0.6195652020018679,1.2709766598702374
6009,0.5199648,-0.01815900020301342,-0.653479960971019,1.3141584777721522
6010,0.60447544,-0.30536940693855286,-0.6554812620995024,1.3167785044957692
6011,0.6416785,-1.2849206924438477,-0.5453569833483831,1.184514984961305
6012,0.74039173,-1.7428812980651855,-0.4965513133491498,1.133654169612161
6013,0.8298326,-1.6746712923049927,-0.48984081583180533,1.12703364259269
6014,0.96071994,-1.5993258953094482,-0.40029059835374425,1.0471678128810438
6015,1.0807034,-1.074273705482483,-0.3803240294965714,1.0315716413183118
6016,1.2975231,-0.7491402626037598,-0.35270493668690583,1.0113122470136457
6017,1.5283706,-1.000518560409546,-0.2600745894451575,0.9545039860660436
6018,1.7166302,-1.2391273975372314,-0.14664334532489942,0.9085256597525908
6019,1.9122534,-1.3693927526474,-0.1484656075313275,0.9090637966943346
6020,2.0646493,-0.8939892053604126,-0.08167305706189663,0.8936786479834378
6021,2.2985704,-0.2719835340976715,0.02390374108607831,0.8875580509575485
6022,2.465104,0.08205900341272354,0.05920124735767099,0.8904842625079409
6023,2.5417364,0.46593010425567627,0.2664463393865264,0.9579309272158835
6024,2.551078,0.5585593581199646,0.32872990562942295,0.9948971121532229
6025,2.5500703,0.6835561990737915,0.33363215111813305,0.997878974096811
6026,2.4777675,0.7033273577690125,0.3413083294115838,1.0030561023338385
6027,2.188751,0.04018057510256767,0.1472453466817406,0.9083428779106199
6028,1.7674621,-0.09964656084775925,0.04560780998062328,0.8887925390204092
6029,1.0744706,0.3744296729564667,0.12045274416551072,0.9011839356864729
6030,0.5475469,0.5448370575904846,0.19527493304091992,0.9247699883680771
6031,0.36992586,0.13580700755119324,0.2625482764408517,0.955535674750495
6032,0.03555584,0.06990168988704681,0.12936999421096151,0.903407212209179
6033,-0.13162465,0.6142008304595947,-0.034993161488859614,0.8879772584938059
6034,-0.12155981,0.55718594789505,-0.07044179670244344,0.8917324949748582
6035,0.003166372,0.5726563334465027,-0.0918831148154262,0.8954527455001606
6036,0.107271105,0.7245444655418396,-0.058982201895589864,0.8904824395478702
6037,0.14892522,0.43026256561279297,-0.1334704333204305,0.9048330633186388
6038,0.14142208,0.3133612871170044,-0.13098688685400764,0.9041757655743083
6039,0.14745472,0.35942453145980835,0.10162991393843489,0.897299474874627
6040,0.14165893,0.25408145785331726,0.15011602399414947,0.909495783355116
6041,0.14895299,0.36592015624046326,-0.030925844589691415,0.8878444980898397
6042,0.1856643,0.4470157325267792,-0.15571548360475435,0.9112705481332715
6043,0.19958974,0.754514217376709,-0.05358555543397045,0.8898738522900426
6044,0.26078174,0.5142819881439209,-0.017334861672787083,0.887295556579053
6045,0.25752893,0.07981240749359131,-0.13733682892396923,0.9058808986046887
6046,0.2820367,0.022281816229224205,-0.1251550574029009,0.9026808019593507
6047,0.2851527,-0.0190657377243042,-0.13963257473215013,0.9065172174133302
6048,0.27691746,0.005771995987743139,-0.15192333256017637,0.9101031631150209
6049,0.2778496,0.018710488453507423,-0.06848452207459514,0.8916956040396081
6050,0.29578224,0.10855642706155777,-0.01814920922307353,0.8873246187632211
6051,0.28001192,-0.004531355109065771,-0.0708463375535055,0.8920251587349193
6052,0.2865572,-0.009505527094006538,-0.07450622655039901,0.8925578782138501
6053,0.2743752,0.004021096974611282,-0.09645427370134996,0.8963145964094748
6054,0.28447405,0.032741401344537735,-0.13993275324530458,0.9066011980403496
6055,0.27439672,0.1048092395067215,-0.19172137297499883,0.9237876526962406
6056,0.2778135,0.005138874985277653,-0.16110876588362444,0.9129803689270792
6057,0.24965209,0.004447267856448889,-0.10471266495019191,0.897977593274005
6058,0.2542726,0.06003023311495781,-0.07555305403335391,0.8927151775485075
6059,0.26294476,0.050763268023729324,-0.055284611448989815,0.8900591747647942
6060,0.2654731,0.05482947826385498,-0.04546794485652455,0.889068121635386
6061,0.2547769,-0.06829377263784409,-0.05721699520924081,0.890276964515698
6062,0.24053676,-0.06314782053232193,-0.07286250685377262,0.8923153106288495
6063,0.22847354,0.0861935093998909,-0.04592948933887579,0.8891103995968173
6064,0.24293871,0.06616144627332687,-0.058397827198318625,0.89041372663816
6065,0.25722188,0.040803879499435425,-0.04858356213140713,0.8893617845392332
6066,0.25515893,-0.02875150926411152,-0.054103201611940405,0.8899297023669775
6067,0.24506211,-0.19219206273555756,-0.06694786193488553,0.891487177597772
6068,0.21941866,0.06296680122613907,-0.04519626958150213,0.8890434350913037
6069,0.25071135,0.03993763402104378,-0.04844355851488439,0.8893481718838174
6070,0.21451059,0.0007516073528677225,-0.0690373999165042,0.8917717494403874
6071,0.24804059,0.26725059747695923,-0.06205398228280033,0.8908548616024244
6072,0.25890565,0.09381714463233948,-0.04955163219372699,0.8894569834019534
6073,0.24365832,-0.11124090105295181,-0.03065018624570331,0.8879372043414892
6074,0.19415309,-0.11213087290525436,-0.041816755244914176,0.8887486851876006
6075,0.17984211,0.018238510936498642,-0.06724160555188473,0.8915266547095746
6076,0.18518084,0.18300214409828186,-0.07865996351624244,0.8931949360659778
6077,0.17956497,0.0786103755235672,-0.07524543863390028,0.8926687269731075
6078,0.14249733,-0.12417121231555939,-0.03391305276372031,0.888148529959278
6079,0.053770486,0.039958491921424866,0.0003712935131000789,0.8869915916702692
6080,-0.05490475,0.1649005264043808,-0.06444472192894517,0.891157773873678
6081,-0.19447051,0.34097692370414734,-0.06348685559437446,0.8910350374810951
6082,-0.31223324,0.1381041258573532,-0.02542271410891801,0.8876430203960963
6083,-0.4420113,-0.5831038355827332,-0.11897747188653834,0.9011713944984956
6084,-0.5822529,-0.9670431613922119,-0.1009063587217697,0.8971941692610547
6085,-0.6444393,-1.045905590057373,0.008873966284629393,0.8870684697694458
6086,-0.6909101,-0.8428528308868408,0.0016177188391115725,0.8869938170277308
6087,-0.7690994,-0.35497331619262695,-0.05975310221606693,0.8905741296030695
6088,-0.8218603,-0.9331204295158386,-0.07735132893729944,0.8929905078289726
6089,-0.9454678,-2.1310973167419434,-0.0029207261324342496,0.8870006547756454
6090,-1.0098178,-2.9485692977905273,0.09562662432827312,0.8961165091415157
6091,-1.0995543,-2.7042136192321777,0.07233164854577541,0.8922086685800475
6092,-1.1487662,-1.6539053916931152,0.10635942407204525,0.8982821995306058
6093,-1.2643276,-1.398468255996704,0.11618231910866225,0.9004662035710774
6094,-1.328291,-0.7360831499099731,0.1399379860289363,0.9065456750876233
6095,-1.421098,0.22409796714782715,0.319008648459835,0.9886930904651802
6096,-1.5088472,0.29179346561431885,0.3369610087484775,1.0004656386189212
6097,-1.5458521,0.39001598954200745,0.1728076612920158,0.9167482993196315
6098,-1.6631181,0.5200525522232056,-0.07248492184956712,0.8922217593879186
6099,-1.7221315,0.4762725234031677,-0.24696936602112263,0.9480348031303134
6100,-1.7877315,0.4878515303134918,-0.1374129917750002,0.9058717001961399
6101,-1.829563,0.5824007391929626,0.09185508350281163,0.8953501916065255
6102,-1.8367664,0.7181506752967834,0.32616578797306145,0.9932187385001593
6103,-1.852658,0.7670711874961853,0.428843439998232,1.070707037262736
6104,-1.8479103,0.6778231263160706,0.3096336404812328,0.9827131273624274
6105,-1.8246633,0.9075285196304321,0.311068670939055,0.983603375040326
6106,-1.7212085,0.9601448774337769,0.229630701419397,0.9396750309010986
6107,-1.5198016,0.6849952340126038,0.05553474952252453,0.8900643297983588
6108,-1.3047839,0.39848193526268005,0.027796089876444607,0.8877584921695515
6109,-0.8686416,0.33164164423942566,0.0032231666305723994,0.887001261914329
6110,-0.42200872,0.6655398607254028,-0.0035692915802690572,0.8870049960381936
6111,0.02417125,0.6780677437782288,0.022769421839845316,0.8875053396613564
6112,0.27001724,0.5563321709632874,0.03191206748079306,0.8880034115100853
6113,0.42000413,0.4583374559879303,-0.04168117319712365,0.8887373367601743
6114,0.5143982,0.3789511024951935,-0.08332585740068087,0.8939516947894037
6115,0.64782643,0.4879060387611389,-0.04457255948946584,0.888987318366421
6116,0.6385695,0.37856581807136536,-0.03585405009074186,0.8882843429465276
6117,0.53802526,0.3375266492366791,-0.07377940003847486,0.892449952292237
6118,0.43879256,0.14656291902065277,-0.08047548857019221,0.8934842201445644
6119,0.33305618,-0.09906353801488876,-0.06932795010216738,0.8918120106805358
6120,0.31741923,-0.5077260136604309,-0.06052448337471519,0.8904287063785143
6121,0.3314412,-1.126850962638855,-0.11508248180016475,0.900036729578809
6122,0.37506384,-0.5241426229476929,-0.16373527745786803,0.9136263013154218
6123,0.48859507,0.03384118527173996,-0.08712961476594941,0.8943703557125677
6124,0.69863963,-0.06700380146503448,0.037218719402689365,0.8883691839893647
6125,0.7231391,-0.000939169607590884,0.08569835454644154,0.8943182874335925
6126,0.6907788,-0.007763626053929329,0.08234019882419014,0.8937546715938101
6127,0.59233576,-0.2774662673473358,0.019950003226256563,0.8873854698109526
6128,0.40869248,-0.580183207988739,-0.03438956591928601,0.8881811740835481
6129,0.25580975,-1.1649175882339478,-0.08080188934780314,0.8935369276680593
6130,0.07952855,-1.5990829467773438,-0.12461834354615564,0.9025466358280022
6131,-0.091732055,-1.6310296058654785,-0.26029324826173467,0.9547961811732598
6132,-0.24269211,-2.342625856399536,-0.2815610716922868,0.9663245062033545
6133,-0.42838454,-2.46247935295105,-0.2073923311695013,0.9300445813877927
6134,-0.58240575,-2.1421093940734863,-0.4150770041294173,1.0593635510649761
6135,-0.7486655,-2.272752285003662,-0.4973088344049665,1.1342997994966946
6136,-0.87693524,-1.8310151100158691,-0.4562852670275733,1.0952791366033703
6137,-1.0018874,-1.3670705556869507,-0.36736635898132985,1.0220231100602855
6138,-1.1261476,-0.8562816977500916,-0.1308778287553745,0.9041466714724491
6139,-1.234355,0.009697510860860348,0.047930521558759515,0.889279104668399
6140,-1.3231343,0.440066933631897,0.07608095155033828,0.8927643489520697
6141,-1.3149922,0.642768383026123,0.2896702060055473,0.9707080768899782
6142,-1.2844768,0.6871076822280884,0.48178808647098437,1.1190131876869542
6143,-1.2346332,0.6119204759597778,0.509728821015392,1.1467112090854021
6144,-1.1626599,0.42078205943107605,0.6834613890309488,1.353971832873134
6145,-1.1512848,0.05399799346923828,0.675962101417,1.3436426102268835
6146,-1.0197618,0.150178000330925,0.6168425941306594,1.2673607134717302
6147,-0.9054401,0.37197038531303406,0.6216526243966541,1.2731879627730809
6148,-0.6871547,0.5385242104530334,0.5424608381846067,1.1811448341617081
6149,-0.45896733,0.5509167313575745,0.40369035934006803,1.0498752359539552
6150,-0.27517465,0.43495839834213257,0.2672046823327933,0.9583354632897052
6151,0.13518591,0.3090255558490753,0.1161549561426069,0.9004598517057656
6152,0.30581233,0.332330584526062,0.01652463468192894,0.887261228209291
6153,0.3763982,0.5616263747215271,-0.07410567928459241,0.8924982705616156
6154,0.44035125,0.4737546741962433,-0.12006009936751309,0.9014304035874084
6155,0.48679328,0.3010097146034241,-0.07873548335081534,0.8932068379214838
6156,0.50144804,0.24392348527908325,-0.03125063228262265,0.8879744947058559
6157,0.611914,0.26087501645088196,0.017165129015206088,0.88728267589417
6158,0.70505506,0.17523904144763947,-0.03167886353958442,0.8880015302796693
6159,0.8182966,0.15880028903484344,-0.08657378997895747,0.8942735293493335
