,Time,Observations,Predictions,Pred_Variance
6427,0.25240758,0.3069368302822113,-0.20137921429356803,0.928798064817427
6428,0.24920404,0.3797672390937805,-0.10788678806585514,0.9000500644375445
6429,0.252202,0.44083401560783386,-0.04805473077349463,0.8908260153104437
6430,0.25992948,0.37273070216178894,-0.03280660359241254,0.889620109787524
6431,0.2714238,0.3011479377746582,-0.0008181618753375502,0.8886013126131552
6432,0.27542406,0.2269791215658188,0.025162508887449947,0.889279932853467
6433,0.28014737,0.07523086667060852,0.09317185934450373,0.8974485507825538
6434,0.2781212,-0.06497929245233536,0.0850450267303156,0.8959857799442407
6435,0.27874216,-0.14830875396728516,0.07937027720481135,0.8950426867719806
6436,0.3274278,-0.051811762154102325,0.05294284350138641,0.8914990593867759
6437,0.37200063,0.03962884470820427,0.03889177450836072,0.8901837322415007
6438,0.46558765,0.1898568719625473,0.03273397141004631,0.8897317396663821
6439,0.39986753,0.16813237965106964,-0.016759006922633084,0.8888531989867481
6440,0.26464862,0.1082770824432373,-0.0420221033512253,0.8902933283725436
6441,0.077974714,0.30056267976760864,-0.05222123621238739,0.8912364165833596
6442,-0.31837216,0.41782015562057495,-0.030311928403444398,0.8894670797208666
6443,-0.65056604,0.5154651999473572,-0.06086315364413393,0.8920929994714408
6444,-0.86183137,0.793054461479187,-0.07917722185610501,0.8946219445759557
6445,-0.8419122,0.8767933249473572,-0.05984738565964661,0.8920775257441735
6446,-0.6993197,0.9760788083076477,-0.08681000515085434,0.8959839115988101
6447,-0.37257922,0.8826223015785217,-0.07582513478779543,0.8942168931527663
6448,0.014553043,0.7460317015647888,-0.06432315336306271,0.8926253359401158
6449,0.2646507,0.8474010229110718,-0.07827115277318888,0.8945894716824441
6450,0.45726836,0.6398820877075195,-0.054454708726507296,0.8914707080620068
6451,0.61857456,-0.1102936714887619,-0.048290566043777364,0.8907452066361934
6452,0.7751887,-0.42095574736595154,-0.01607863272596021,0.8887346540643514
6453,0.9624516,-1.5029479265213013,-0.04200834756184707,0.8901901971076389
6454,1.1515962,-2.3647444248199463,-0.06120304415331515,0.8921338248721776
6455,1.2407051,-1.596137285232544,-0.01215153136324603,0.8886314602290006
6456,1.3577775,-1.271445631980896,-0.016581473833226508,0.8887500949556485
6457,1.4398347,-1.2410484552383423,-0.08993827786316475,0.8964207916486134
6458,1.4756445,-1.513482928276062,-0.12311132645572084,0.9034235158837014
6459,1.5131857,-1.9693713188171387,-0.24765763288741688,0.9493582051096423
6460,1.5094168,-1.956526279449463,-0.30863385064259136,0.9833053614117864
6461,1.6258112,-1.6606974601745605,-0.17431650676363877,0.9186787807089193
6462,1.7348865,-1.9755818843841553,-0.10745132782662149,0.8999570665621724
6463,1.8183837,-1.0352191925048828,-0.07550321447071873,0.8941687491648039
6464,1.8145661,0.291726291179657,-0.05469955820726477,0.8914969996116237
6465,1.755576,0.8275624513626099,-0.09504528329625411,0.8974669158622198
6466,1.6712468,1.0321885347366333,-0.2159613626242667,0.9348124973211116
6467,1.7043682,0.869762122631073,-0.21863653778701123,0.9358825103054729
6468,1.7197629,0.6393135190010071,-0.25775989350852024,0.9545460204194611
6469,1.7418479,0.36217018961906433,-0.12121792876009381,0.903080617544303
6470,1.703937,0.25684818625450134,0.12719275902547758,0.9050059693739927
6471,1.6528494,-0.0012394982622936368,0.22661461306082287,0.9403587125833417
6472,1.6194111,-0.11810699850320816,0.24532337720416292,0.9492213130933616
6473,1.6238621,-0.15140345692634583,0.2090356104818708,0.9326691985074317
6474,1.5792719,-0.12893985211849213,0.15467184275913254,0.9128001491004001
6475,1.5855532,-0.09713702648878098,0.10447397516218111,0.8997024377580487
6476,1.5971962,-0.06387964636087418,0.0822085052909842,0.8955063244780986
6477,1.6039332,-0.025133877992630005,0.051481106826029646,0.8913438232436386
6478,1.6184373,0.007173366378992796,0.015202723574187688,0.888860216718713
6479,1.6494014,-0.2279784381389618,-0.008708571911128072,0.8886624702639205
6480,1.6382238,-0.487190842628479,-0.01927270047817551,0.8889393077145927
6481,1.6194326,-0.4868093729019165,-0.02707857004915685,0.8892872576328558
6482,1.6521854,-0.49952301383018494,-0.0120108682621434,0.8887250276124365
6483,1.5929265,-0.5175210237503052,-0.00341735919263732,0.8886077057834486
6484,1.4921489,-0.5100902915000916,-0.02736431062335995,0.8893023067404254
6485,1.4473406,-0.33555135130882263,-0.05525361254421909,0.8915569357253146
6486,1.3745807,-0.38815799355506897,-0.08665328660478049,0.8959570049925677
6487,1.2993048,-0.4956400692462921,-0.12031059143630798,0.9028630809982083
6488,1.156571,-0.43214473128318787,-0.12077767460856977,0.9029748598006295
6489,1.1208453,-0.4596286714076996,-0.10615622316690024,0.8996827223392129
6490,1.1039407,-0.3954446017742157,-0.0808281807312374,0.8949917522280768
6491,1.1067289,-0.2428354173898697,-0.038336513251250086,0.8900037045061349
6492,1.1241711,-0.08797512203454971,-0.05794790490595675,0.8918571490498735
6493,1.4401522,-0.10012160241603851,-0.0887865763078611,0.8963274806429884
6494,1.7331326,0.21624815464019775,-0.04233385839881105,0.8903190731391941
6495,1.8554437,1.4500714540481567,-0.027268799994507462,0.8892972583102298
6496,1.7863595,2.593303680419922,-0.056839934192375846,0.8917319350757321
6497,1.7203249,2.843000888824463,-0.0282594349493368,0.8893505073016041
6498,1.5950027,2.9544286727905273,-0.00656686909225947,0.8885378300652644
6499,1.4551473,2.4193623065948486,-0.015098724597876725,0.8887060166923155
6500,1.3618749,1.0957648754119873,-0.011288173171585432,0.8886129093420855
6501,1.309087,0.070991650223732,0.1156247831474992,0.9021024137823924
6502,1.2166939,-0.15309560298919678,0.24744859408918574,0.9502303282895884
6503,1.1271024,0.08131545037031174,0.24165519188146087,0.9473869547559848
6504,1.0136343,0.27773842215538025,0.27541837822094634,0.964902110891382
6505,0.9362379,0.2191239893436432,0.22386830526665363,0.9390766575233795
6506,0.8843939,0.0637802854180336,0.06587922009782668,0.8930591594145778
6507,0.8426113,0.15758323669433594,-0.03935874517838375,0.8900813117492623
6508,0.7721282,0.10296181589365005,-0.011722849364675249,0.8887187033316285
6509,0.71885616,-0.012129626236855984,0.05023999535335942,0.8912153719888315
6510,0.69489783,-0.1541966199874878,0.06417938067981432,0.8928350620183969
6511,0.65187395,-0.2711412012577057,0.027324565884408562,0.8893972523897687
6512,0.6360432,-0.149307519197464,-0.013233772350279418,0.8887537276923504
6513,0.6295465,-0.050303805619478226,-0.0038293868835694057,0.8886099599441026
6514,0.64553493,-0.307793527841568,-0.014823388500394715,0.8887955048884343
6515,0.64303994,-0.3882109522819519,-0.02369047792764532,0.8891212641649762
6516,0.78331417,-0.30094003677368164,-0.046333058140850786,0.8906665678698569
6517,0.94072086,-0.46347665786743164,-0.06501518298995246,0.8927136129599124
6518,0.99864614,-0.5937188267707825,-0.06524642011048035,0.892743323635475
6519,1.1131338,-0.7702502608299255,-0.044732018831018724,0.8905236123076218
6520,1.1641151,-1.1127750873565674,-0.07802886840729768,0.8945520328916285
6521,1.2184674,-1.106061339378357,-0.10058551295057219,0.8984285512182317
6522,1.232333,-0.8843846321105957,-0.10084545487352738,0.8984804039543162
6523,1.0303243,-0.7960643768310547,-0.134539728845317,0.9063457383280039
6524,1.0931479,-0.5459983944892883,-0.14979454962843955,0.9106534170309742
6525,1.12769,-0.3909999430179596,-0.17031228180368263,0.9171812160452032
6526,1.2272179,-0.6071224808692932,-0.19827642108821203,0.9274338732371064
6527,1.5169477,-0.6888267993927002,-0.17786469243990463,0.9199220839496483
6528,1.9113164,-0.5359660983085632,-0.11162959734065916,0.9008650257327512
6529,1.9661937,-0.25162968039512634,-0.09307607557887114,0.8970999628481555
6530,2.06379,0.15677423775196075,-0.061398483292642386,0.8922628354076958
6531,2.0438445,0.7684531211853027,-0.02019184838645889,0.8889739492032678
6532,1.9718666,1.7046085596084595,-0.04315566322705895,0.8902856666224966
6533,1.8946507,2.170254945755005,-0.05991925253203398,0.8919808360829072
6534,1.8857105,1.8080400228500366,-0.05425864634468197,0.8913455740471227
6535,1.9214687,1.4059823751449585,-0.03069393772577925,0.8894897061391682
6536,1.9733558,1.0843840837478638,0.03612397255795418,0.889971188309208
6537,2.0152247,0.6348384022712708,0.16524195521549637,0.9162004448561425
6538,2.061964,0.7608716487884521,0.28704720111659093,0.9715079446144472
6539,2.1132293,1.0693202018737793,0.33614911153021054,1.0021952717585354
6540,2.1661806,0.3291001617908478,0.21501979400406082,0.935217450884101
6541,2.1429446,-0.058754418045282364,0.08815824750527029,0.8964515629982942
6542,2.0999887,0.11877306550741196,0.05569191759025448,0.8917178755252533
6543,2.0136397,0.3011507987976074,0.0008903323629499971,0.8885100614805156
6544,1.9975878,0.42659181356430054,0.026837452228532108,0.8892801874108767
6545,1.9367833,0.17612329125404358,0.07202509353125533,0.8938357955183097
6546,1.9543139,-0.40852275490760803,0.0036274033483312497,0.8886216959366084
6547,1.9440178,-1.221049427986145,-0.04586158361285283,0.8906239377127197
6548,1.9635062,-0.9301863312721252,0.001430288630710961,0.8886066818608274
6549,1.943214,0.416108101606369,0.008480325889120203,0.8886890718715131
6550,2.0004294,0.8276127576828003,-0.006534151470136168,0.888633187619288
6551,1.9343537,0.6454558372497559,-0.025811709216209695,0.8892225027644932
6552,1.9360874,0.9201146960258484,-0.10290569674841775,0.899008933492955
6553,1.929354,0.5201367139816284,-0.19076564252449194,0.9246548553477454
6554,1.8879832,-0.017092755064368248,-0.1481690894031939,0.9102930491258233
6555,1.9108316,0.07750241458415985,0.023839597118751145,0.8892127580978006
6556,1.9118907,0.49363356828689575,0.07803455190135689,0.8948300651110015
6557,1.9194078,0.8474521636962891,0.048825089321298615,0.891072691542001
6558,1.9096771,1.1890987157821655,0.09084009607824171,0.8970153376024166
6559,1.8970735,0.5866418480873108,0.0470051660685379,0.8908950559210869
6560,1.9163939,-0.5424332022666931,-0.019126535808970814,0.8889339546694591
6561,1.9070286,-0.7369584441184998,-0.019588299655225898,0.8889510117574377
6562,1.8807294,-1.207606315612793,0.05849283493930323,0.8921273824006117
6563,1.835189,-1.80359947681427,0.13099221143221454,0.9059936781391545
6564,1.742646,-1.4604097604751587,0.12268471695893016,0.9038715055940114
6565,1.4778657,-1.2838548421859741,0.005136065064182016,0.8886375962028944
6566,1.28669,-0.8301045298576355,-0.14451047309005516,0.9092287440579516
6567,1.1914173,0.28019359707832336,-0.2127697989693895,0.9334807664764777
6568,1.1596397,0.6907158493995667,-0.23465332619637502,0.9432356046551589
6569,1.2113087,0.4317336976528168,-0.2429844064358507,0.9472010014190612
6570,1.2830579,0.6390939354896545,-0.14745099455330724,0.9100820410947912
6571,1.280688,0.23685219883918762,-0.06999527260639249,0.8933771332355093
6572,1.2425708,-0.6191651821136475,-0.08447736401873736,0.8955885020569603
6573,1.1449988,-0.7567892670631409,-0.044196679306507884,0.8904769559433704
6574,1.0422764,-0.6383817195892334,-0.05017956998477273,0.8909275282465411
6575,0.8549509,-0.3772859275341034,-0.07742985286144985,0.8943517065078744
6576,0.80453855,-0.2320447415113449,-0.03240677435181348,0.8894944449092123
6577,0.44207454,-0.2648811638355255,-0.013100392763600512,0.8887504521144387
6578,0.22062033,-0.0729268416762352,-0.04271634174684674,0.8903509241914215
6579,0.05970381,0.21175353229045868,-0.049206867262656495,0.8909360279248855
6580,0.26920038,0.08449333161115646,-0.022131011476158008,0.8890525764680803
6581,0.5149199,0.13379906117916107,-0.025126972027573885,0.889188839145681
6582,0.731671,0.554940402507782,-0.027376708902853264,0.8893029634173999
6583,0.8696384,0.6968899965286255,-0.005604236199555787,0.88862355133732
6584,1.0322297,0.3680567443370819,0.02943391802076556,0.889520721912162
6585,0.96450347,0.27806150913238525,0.07503274001390531,0.8943652551267389
6586,0.93043447,0.1905975490808487,0.07229875116119938,0.893875825240789
6587,0.9701339,-0.20084676146507263,0.07783385396518039,0.89471763364526
6588,0.8546238,-0.39058923721313477,0.13116208493618636,0.9060385128779315
6589,0.83624387,-0.3701011538505554,0.13899359904678904,0.9081681485238836
6590,0.8210153,-0.32705995440483093,0.0957599446446429,0.8979421184586146
6591,0.7074403,-0.33916735649108887,0.1067395524993004,0.900184981665255
6592,0.61095333,-0.39328449964523315,0.09121846733188957,0.8970848952599038
6593,0.5171232,-0.522192120552063,0.04541281436451229,0.8907450662145975
6594,0.3451979,-0.6236814856529236,0.007581691830607112,0.8886730421559978
6595,0.21617971,-0.6823825836181641,-0.002720305549158801,0.8886046653646301
6596,-0.12991177,-0.45262426137924194,0.010045725959133653,0.8887208524701772
6597,-0.37735948,0.7417808771133423,-0.004081010000570942,0.8886115035378966
6598,-0.60503143,2.1776463985443115,-0.013358628151109712,0.88875682618263
6599,-0.793892,1.7168288230895996,-0.034857923504192714,0.8897552685426963
6600,-0.9963856,0.5630180239677429,-0.045251068090559315,0.8905693962086024
6601,-1.1882408,0.113075390458107,0.05140130369306542,0.891335471186554
6602,-1.2596595,-0.9515897631645203,0.13444568694240502,0.9069164942753493
6603,-1.3184863,-2.1862359046936035,0.19977054552121565,0.928865129549609
6604,-1.3484794,-3.4826009273529053,0.3077050200121811,0.9838309134751386
6605,-1.3831191,-2.859589099884033,0.2569236155558444,0.9550680982047308
6606,-1.4774694,-1.0490716695785522,0.112249087492139,0.901401291348353
6607,-1.5803225,-0.20744860172271729,-0.006588367692737872,0.888633802792826
6608,-1.6268466,0.4782007336616516,-0.19893317573257696,0.9278071761199908
6609,-1.6537434,-0.027046725153923035,-0.3618384901976922,1.0188892048189755
6610,-1.5176618,-0.3631233274936676,-0.5041319133229386,1.1418746872065926
6611,-1.3968469,-0.18964342772960663,-0.3981580911759618,1.0464316349010518
6612,-1.0241083,-0.18392588198184967,-0.08407968354451452,0.8955221764312445
6613,-0.68766665,0.07787426561117172,0.11709645076530283,0.902521620677711
6614,-0.32240158,0.20274099707603455,0.21796778973430161,0.9364991316305945
6615,-0.00418603,0.29583147168159485,0.17232682950096181,0.9186046589329595
6616,0.30300474,0.34882640838623047,0.16703188303858363,0.916798369687544
6617,0.5600797,0.3609531819820404,0.17059664313187844,0.9180082648634094
6618,0.7129541,0.2846660614013672,0.15718351861622287,0.9135211381189506
6619,0.70260584,0.41349539160728455,0.18061456303688928,0.9214818563395227
6620,0.691613,0.38593459129333496,0.183962501822181,0.9227089759215719
6621,0.6340483,0.14924724400043488,0.18748031263997234,0.924022511086562
6622,0.6228165,-0.02219826728105545,0.17680843755116737,0.9201140269101188
6623,0.6446702,-0.022168869152665138,0.1672292170178019,0.9167997079531773
6624,0.65968686,-0.09539461880922318,0.13835155380496317,0.9079889402120722
6625,0.67388463,-0.051681701093912125,0.12087030178422464,0.9034263735428367
6626,0.7153692,0.12289510667324066,0.06228779345745494,0.8925924791524743
6627,0.75136787,0.001820510602556169,-0.10111672642686101,0.8986479158337058
6628,0.78402615,0.03681466728448868,-0.2364676615627764,0.9441031504749602
6629,0.81082815,0.07714208960533142,-0.284628248212904,0.9691150602902334
6630,0.8197567,0.3305531144142151,-0.2661598991539669,0.9589752681362093
6631,0.81637806,0.5258219242095947,-0.24545672383416073,0.9484194504050764
6632,0.8059187,0.5642532706260681,-0.2335167982035164,0.9427214603158699
6633,0.793959,0.5107008218765259,-0.18051217746202752,0.920868872886812
6634,0.7911042,0.35400742292404175,-0.10024202498010999,0.8983602401413575
6635,0.80881107,0.21777942776679993,-0.03492086153925189,0.8896588029228373
6636,0.8373316,0.13079644739627838,0.05512207128287418,0.8917384274330579
6637,0.76311153,-0.19367997348308563,0.12797703052370263,0.9052074845157289
6638,0.65672225,-1.0150164365768433,0.15318354985600957,0.9123393271193458
6639,0.51407945,-1.6970888376235962,0.1559300060555019,0.9131931712557245
6640,0.33786285,-1.7986760139465332,0.15253131785246302,0.9121387718324256
6641,0.22374606,-1.1897594928741455,0.13442068778146707,0.9069097284468154
6642,0.16062167,-0.7866734862327576,0.13247701860495842,0.9063875159366133
6643,0.12415975,-0.9539161324501038,0.106046880801858,0.9000363604442341
6644,0.12550032,-0.8991004824638367,0.01636200946383974,0.8888988679862478
6645,0.11652881,-0.2869843542575836,-0.06826391390249417,0.8931408316230064
6646,0.09835028,0.16889679431915283,-0.1253013711223396,0.9040800133152026
6647,0.056236334,0.024055005982518196,-0.058339357701769116,0.891901974862469
6648,0.043541025,0.08793868869543076,-0.010638693775017687,0.8886963852374058
6649,-0.024318483,0.19859254360198975,-0.056144253562866724,0.8916545695893554
6650,-0.06833009,0.1384047269821167,-0.08254370042745782,0.8952689734022627
6651,-0.13012221,0.24726025760173798,0.00018729531106818215,0.8886024638450364
6652,-0.18050058,0.25569257140159607,0.09269064463713536,0.8973582564469238
6653,-0.24836913,0.22371944785118103,0.050740921773628926,0.8912668455683754
6654,-0.22442468,0.1239234134554863,0.07722510477309791,0.8947029531710432
6655,-0.2940165,0.11997059732675552,0.0940604667856649,0.8976165048543538
6656,-0.29351988,0.09476007521152496,0.09082583979326309,0.8970127224040395
6657,-0.35475215,0.10526741296052933,0.12319673616920135,0.9039983108908061
6658,-0.4159629,0.0618743821978569,0.1084621973230742,0.900558757004562
6659,-0.60971314,-0.43741655349731445,0.09476794546491749,0.8977513533061113
6660,-0.8682763,-0.6514152884483337,0.06184027571478608,0.8925361349147478
6661,-1.0284201,-0.2886708378791809,0.053707607321100935,0.8915819798987941
6662,-1.169847,-0.023222537711262703,0.05142348549018968,0.8913377914167127
6663,-1.246833,-0.04969051852822304,0.06195181661865992,0.8925501408765396
6664,-1.0977074,-0.21025851368904114,0.09626695302840119,0.8980403780765092
6665,-0.94205177,-0.22382725775241852,0.07913359197260952,0.8950047509294166
6666,-0.45869362,-0.26442432403564453,0.07367101418183027,0.8941603431624275
6667,0.1922172,-0.2377731055021286,0.15628518349998788,0.9133046937907656
6668,0.27896863,0.11067889630794525,0.16265707158432888,0.9153482736633479
6669,0.32923377,0.14204150438308716,0.1086883017733413,0.9006082572263863
6670,0.23589332,-0.08787041902542114,0.09786573159336628,0.8983535924424473
6671,0.2271795,-0.20622031390666962,0.10520612382539261,0.8997813061388368
6672,0.3083039,-0.07981673628091812,0.09679126512327921,0.8980650940373408
6673,0.31559312,0.5500892996788025,0.12459454550460189,0.9042746403103633
6674,0.2868246,0.25960367918014526,0.2013038954917009,0.929482840031531
6675,0.18313316,-0.1349913328886032,0.19808805515459427,0.9281927484360808
6676,0.070020095,-0.554163932800293,0.17350024079907728,0.9190125401269643
6677,-0.0373604,-1.1291663646697998,0.15921625193206712,0.9142346552264783
6678,-0.035095986,-1.1615643501281738,0.15747737220575525,0.9136808751143518
6679,-0.053136285,-1.9383846521377563,0.2023707083189501,0.9299153797765308
6680,-0.061359722,-2.12758207321167,0.1571283007381913,0.9135704353518078
6681,-0.08222012,-2.2589354515075684,0.07211863584363175,0.8939312656766341
6682,-0.10541718,-1.8978396654129028,-0.021508784723777284,0.88902652760083
6683,-0.17446168,-0.7655633687973022,-0.10159808642778873,0.8987438443553284
6684,-0.23580301,-0.286792129278183,-0.11733560914213609,0.9021613708816869
6685,-0.36120018,-0.02652781456708908,-0.23783148678408517,0.9447319569726538
6686,-0.43386498,0.005398176610469818,-0.25294746860658324,0.952125448585698
6687,-0.5147126,0.06649763882160187,-0.2559253700675228,0.9536358741786579
6688,-0.5602003,0.20315200090408325,-0.20314519067445766,0.929509309252837
6689,-0.68306,0.008376463316380978,-0.041466608118497665,0.8902479372675762
6690,-0.8062758,-0.038224197924137115,0.048956624032439756,0.8910857868173463
6691,-0.92227393,0.2181260585784912,0.07286723342979748,0.8940411311454662
6692,-1.008198,0.23155246675014496,0.051748496183893974,0.8913719005843063
6693,-1.1378152,0.08388311415910721,0.07081489318729861,0.8937426018863457
6694,-1.1452271,-0.05814706161618233,0.08899232125215184,0.8966797664177283
6695,-1.1487662,-0.022401075810194016,0.04696335280606996,0.8908910525366589
6696,-1.1426494,0.10646770149469376,0.038097775982195596,0.890121192629553
6697,-1.1184757,0.030996229499578476,0.05071223085357382,0.8912638838333121
6698,-1.0882496,0.009009584784507751,0.05153174389694559,0.8913491294365111
6699,-1.0292758,0.1316150426864624,0.011043442539759113,0.8887436652783066
6700,-1.0012717,0.16534878313541412,-0.044039006357627114,0.8903609644341147
6701,-0.96278256,0.13444200158119202,-0.03145386718021523,0.8895355845658799
6702,-0.90541965,0.2756991684436798,0.02682349946090852,0.8893692307934897
6703,-0.9280169,0.24784429371356964,0.05502465724618287,0.8917275246028808
6704,-0.91792536,0.28372278809547424,0.06870521685176939,0.893444513143025
6705,-0.91363025,0.433696448802948,0.09464897742961707,0.8977286074775493
6706,-0.921697,0.42382824420928955,0.09843333547137899,0.8984660205335426
6707,-0.9023328,0.45689332485198975,0.1125600854964063,0.9014717588383171
6708,-0.8995454,0.4929431974887848,0.13204655791555078,0.9062728845018598
6709,-0.89996076,0.603900134563446,0.12775768998381098,0.9051510020081535
6710,-0.88517535,0.6324788928031921,0.14017154117500488,0.9084990807518755
6711,-0.9260366,0.5190585851669312,0.16577252072049004,0.9163770119235098
6712,-0.4894855,0.44568896293640137,0.15728846778602143,0.9136210789900715
6713,-0.076566726,0.41739726066589355,0.16904417140928918,0.9174782251459997
6714,0.3800942,0.2784835994243622,0.20587341660193093,0.9313515601390737
6715,0.2876484,0.15179598331451416,0.21992583779007555,0.9373600255963559
6716,0.25636825,0.109959676861763,0.22645589196400598,0.9402865188709797
6717,0.03694644,-0.22383135557174683,0.18941520250057078,0.9248165880936036
6718,-0.11348988,-0.3857308030128479,0.14765921193291523,0.9105991233072637
6719,-0.25572777,-0.5692005157470703,0.12435770440568689,0.9042152156803895
6720,-0.3686116,-0.757891058921814,0.10095303455867172,0.8988961873623156
6721,-0.43886265,-0.5623903870582581,0.0878298586745473,0.8964721528914383
6722,-0.54499567,-0.5829010009765625,0.07929323877681334,0.8950303267754323
6723,-0.6257415,-0.7628599405288696,0.00047159818862688857,0.8886031560496356
6724,-0.6770958,-0.7133190035820007,-0.0885277755496322,0.8962820511456241
6725,-0.7401889,-0.53926020860672,-0.1127372242522991,0.9011115734831127
6726,-0.7625177,-0.6257442235946655,-0.08600090900265561,0.8958455277872427
6727,-0.6929196,-0.3755207061767578,-0.07171362535760978,0.8936175875733666
6728,-0.6222834,-0.09025464951992035,-0.11757286816600243,0.9022166837012598
6729,-0.52351046,0.07167385518550873,-0.17360569179257287,0.9183803503001372
6730,-0.39278945,1.6032646894454956,-0.16499498485282138,0.9154786293096002
6731,-0.30149463,2.998169422149658,-0.12389137772768304,0.9037311571221778
6732,-0.20188402,2.983736038208008,-0.15571733956259742,0.9124513336930955
6733,-0.12933733,3.100245714187622,-0.14343980544032114,0.9088023973216234
6734,-0.032796144,2.810225248336792,-0.10445800280498604,0.8992150179180625
6735,0.0815818,1.6143531799316406,-0.09509811438732188,0.897365473006303
6736,0.19889514,0.3976114094257355,0.0779297553833688,0.8947327588734912
6737,0.19234571,-0.11592727154493332,0.2350064957794563,0.9442065308831616
6738,0.149028,-0.5997282266616821,0.2288657772553171,0.9413476358151315
6739,0.08688859,-1.1115748882293701,0.2500709547465312,0.9515394392693723
6740,-0.050246723,-0.5890280604362488,0.20038484215026464,0.929074005996187
6741,-0.1585177,0.5394660234451294,0.03656764116062569,0.8899161321533641
6742,-0.20581062,0.9652684926986694,-0.07087868294085017,0.8933929052754568
6743,-0.2005101,0.7862107753753662,-0.0945494260587042,0.8972624870980431
6744,-0.1712144,0.8213698267936707,-0.14745398101691837,0.9100262160105027
6745,-0.11026205,0.7157949209213257,-0.19741595955353602,0.9271761213662654
6746,0.033213627,0.5697709918022156,-0.10473330588276546,0.8993851708710252
6747,0.15593378,0.5311970710754395,0.06371166602336416,0.8927744149103258
6748,0.19376966,0.4061584174633026,0.1301117858534763,0.9057622319974191
6749,0.13974878,0.3217881917953491,0.11884362609490583,0.9029369520806744
6750,0.16020352,0.6585941314697266,0.12120271017915181,0.9035074309516656
6751,0.2659531,0.7484152317047119,0.10007192356986233,0.8987173414208492
6752,0.26854467,0.5088411569595337,0.0838263377841699,0.8956980819073123
6753,0.28595427,0.46797966957092285,0.09810875760408384,0.8984016509185143
6754,0.32064703,0.07949093729257584,0.06708158832626074,0.8932211624919407
6755,0.35732362,0.03129827231168747,0.05399531499548885,0.8916134777817885
6756,0.4453281,0.059334125369787216,0.013866249821929272,0.8887268811667018
6757,0.54778516,0.010859460569918156,0.010120349789456654,0.8886297147335885
6758,0.53561085,0.10705726593732834,0.0321036957011104,0.8896897547846241
6759,0.5539345,0.010986452922224998,0.004900825162098242,0.888634817375027
6760,0.5908417,0.052192699164152145,-0.031364694049018066,0.8895301411961877
6761,0.6222587,0.22951099276542664,-0.030026331569102664,0.889350475023898
6762,0.6838591,0.20210948586463928,-0.0358296039132587,0.8897213222681112
6763,0.6845461,0.026016535237431526,-0.04731913444432585,0.890757164954074
6764,0.6783016,-0.03965546563267708,-0.023394660124386266,0.8891078608709342
6765,0.63292783,-0.22714419662952423,-0.040491710356735,0.8901697675585827
6766,0.5882237,-0.4553755521774292,-0.03928659638874251,0.8900757657084897
6767,0.5940063,-0.7592272758483887,-0.04252756349188512,0.8902330755695618
6768,0.6356007,-0.5667181611061096,-0.0457165398517869,0.8906109124532323
6769,0.7149587,-0.3152744174003601,-0.03928116932738526,0.8900753489540516
6770,0.8444291,-0.3238702118396759,-0.03702206268907872,0.8899069836507313
6771,0.9761666,-0.34298768639564514,-0.05267235506177083,0.8912829349401283
6772,1.088458,-0.35437944531440735,-0.054246000593548865,0.8914483919742632
6773,1.1482365,-0.3323880136013031,-0.08557612397433832,0.8957733987869474
6774,1.17587,-0.3638192117214203,-0.0615072817898658,0.8922760141604195
6775,1.1750398,-0.2166885882616043,-0.02996686426015923,0.8894468924530964
6776,1.0847077,-0.014752293936908245,-0.027900072445709828,0.8892314606577103
6777,0.9843942,-0.03180014342069626,-0.011459652201411027,0.8887130691616763
6778,0.9134798,-0.01867852360010147,-0.009771801182675711,0.8886802310017804
6779,0.87992966,0.24741382896900177,-0.003309333012839956,0.8886071709628843
6780,0.81660664,0.4053633511066437,-0.003872016438078482,0.8886102125477984
6781,0.7099027,0.525473952293396,0.034300959835799526,0.8898395653642507
6782,0.63598204,0.6587660908699036,0.08122776681459817,0.8953442945931284
6783,0.53674996,1.226655125617981,0.08174428074205506,0.8954293891767652
6784,0.45132807,2.0209460258483887,0.08759713309389688,0.8964309132571817
6785,0.33675355,1.470909833908081,0.10553466632250627,0.899927075696121
6786,0.1905564,-0.452988862991333,0.114348230162839,0.90188067920954
6787,0.066540815,-1.87232506275177,0.14189478073243025,0.9089882088106701
6788,-0.014971868,-3.0177621841430664,0.16006517561050462,0.9145072083515673
6789,-0.16779694,-3.7963647842407227,0.2596274809149361,0.956469584480131
6790,-0.28910288,-3.764634847640991,0.34729282986877075,1.009831145827091
6791,-0.4664788,-3.2486705780029297,0.2605580952516699,0.9569553292665968
6792,-0.60757613,-2.6703476905822754,0.015098539925421303,0.8888568748079808
6793,-0.8299792,-2.039919853210449,-0.23303224117751678,0.9424801399086896
6794,-0.966556,-1.4769854545593262,-0.39188967126908586,1.0414896983245194
6795,-1.139681,-0.7427178621292114,-0.4310967536424499,1.073691455029831
6796,-1.2181103,0.15448102355003357,-0.3850390246167151,1.0361786162292395
6797,-1.2937112,0.3894769251346588,-0.3283263246627268,0.9958159654359345
6798,-1.372892,0.4855428636074066,-0.2358947498561077,0.9438295154618117
6799,-1.4570397,0.5130427479743958,-0.14244980837080834,0.9086410745616791
6800,-1.5717317,0.5023152828216553,-0.07762094494647306,0.8944892640919899
6801,-1.6587981,0.42835867404937744,0.023865148326658633,0.8892140223867835
6802,-1.711975,0.437382310628891,0.08766330755632987,0.8964426285385502
6803,-1.7910506,0.42405441403388977,0.11821642584584742,0.9027871541434573
