,Time,Observations,Predictions,Pred_Variance
7616,-0.119019635,0.6661741733551025,0.20530445789982193,0.9544245900579672
7617,-0.19133297,0.6538454294204712,0.19682401175096137,0.9510312641222104
7618,-0.25379884,0.6853808164596558,0.19180161404425417,0.9490894421185806
7619,-0.31917652,0.8083640933036804,0.1775073715571639,0.9438389406549338
7620,-0.36137173,0.7025744915008545,0.18133448392830645,0.9452046407075422
7621,-0.38893095,0.7161356210708618,0.1900178156754113,0.9484119086403133
7622,-0.42939517,0.7770165801048279,0.1737121905586293,0.94251356325391
7623,-0.48365778,0.8009886145591736,0.13595280467851326,0.9308960637472461
7624,-0.507653,0.6456685066223145,0.11490052357687916,0.9256569895549436
7625,-0.5559895,0.5558996200561523,0.12139598700732433,0.9271788983926392
7626,-0.56801146,0.6867527365684509,0.08080227669916083,0.9190518304584014
7627,-0.6121102,0.660922646522522,0.06869543198048247,0.9172660158065061
7628,-0.64272493,0.6083388328552246,0.07271353221517002,0.9178262024773286
7629,-0.66056275,0.5552142858505249,0.07992532212210181,0.9189126275667738
7630,-0.68937016,0.5776345729827881,0.05674969465071826,0.9157912910543649
7631,-0.7180046,0.6539116501808167,0.029174988777139865,0.9134769040148168
7632,-0.73393327,0.7799707651138306,0.05688025061451157,0.915805865902306
7633,-0.77378106,0.6989185810089111,0.052728585783334204,0.9153590816882143
7634,-0.7701705,0.435027539730072,0.04097832888377559,0.9142814215235003
7635,-0.79344916,0.46111926436424255,0.02763878571101057,0.9133926884205633
7636,-0.8380474,0.45002999901771545,0.021822958884327483,0.913116619359703
7637,-0.8222267,0.49560442566871643,0.02971483540024849,0.913507619486203
7638,-0.8353836,0.3113604485988617,0.04276329012655784,0.9144273393523873
7639,-0.7570602,-3.3208110332489014,0.024627827108883657,0.9132413171388851
7640,-0.36810246,-4.053762435913086,-0.0027878352827477755,0.9126972031303052
7641,-0.18236561,-1.813098669052124,-0.008876277950887919,0.9127803546625665
7642,0.0115912445,-1.998761534690857,-0.02048266269740464,0.9131442392189799
7643,0.19067588,-1.935436487197876,-0.006295229265971682,0.9127360518177776
7644,0.32880867,-1.4897375106811523,-0.042914283754272614,0.9146110453342078
7645,0.38112706,-1.0559276342391968,-0.5592507361106805,1.2265599371962783
7646,0.48726144,-0.8646951913833618,-0.631597269750795,1.3128578608148485
7647,0.4451975,-0.08851522952318192,-0.3053349748397225,1.0065219031783428
7648,0.38675407,0.5180346965789795,-0.31003746445309793,1.0094250585022144
7649,0.3267707,0.7500088214874268,-0.2842319558989763,0.9940381993540252
7650,0.2581742,0.7551693916320801,-0.20197468269754032,0.9538802150470461
7651,0.1271007,0.7736231088638306,-0.13463134917849712,0.9310778166598964
7652,0.02756301,0.9550278186798096,-0.10254514603132323,0.9234037704783814
7653,-0.15195021,0.820198118686676,-0.00043598627601482837,0.9126849335746364
7654,-0.3159369,0.7248056530952454,0.10274989087764508,0.9230366174814607
7655,-0.46743178,0.8139432668685913,0.18290440770204064,0.9457733388917122
7656,-0.58904374,0.7187691926956177,0.21736549061026056,0.9594983865504958
7657,-0.73734105,0.4277806580066681,0.213506917384373,0.9578435245715924
7658,-0.8270268,0.34804537892341614,0.22815224194446912,0.9642825758125427
7659,-0.94108593,0.4063204824924469,0.1599571034251122,0.9379513291470657
7660,-1.0308647,0.48741260170936584,0.11467459880705341,0.9256055731527417
7661,-1.1647607,0.6334795355796814,0.09794299148489757,0.9220814879123619
7662,-1.2807263,0.7281535863876343,0.08221087555159451,0.9192786430330449
7663,-1.3930919,0.8318041563034058,0.035840523356106706,0.9138969816743534
7664,-1.5228776,0.8204289078712463,0.006613324203566763,0.9127144291356423
7665,-1.6301827,1.0434540510177612,0.0023869945188389023,0.9126848145777086
7666,-1.7894478,1.3235583305358887,-0.008914877404665095,0.9127811183263781
7667,-1.8939849,1.0690630674362183,-0.004523321758218256,0.9127133506487385
7668,-1.9762315,0.6459782123565674,-0.013762140246333758,0.9129007011675156
7669,-2.02201,0.528645932674408,-0.03418359582867095,0.9139205261396085
7670,-2.0636578,0.5326061248779297,-0.09206561141386962,0.9213434529072374
7671,-2.0407708,-0.00850067101418972,-0.10775276935001782,0.924509302439025
7672,-1.9344437,-0.4685751795768738,-0.08671485538107462,0.9203761773267883
7673,-1.7989966,-1.189926028251648,-0.13765555515595787,0.931907296073519
7674,-1.4654626,-2.2278077602386475,-0.21098587059497217,0.9576194409368816
7675,-1.0602566,-1.7420912981033325,-0.22655037764006636,0.9644604995262245
7676,-0.77928823,-0.8534263372421265,-0.2294288283261256,0.9657787504006282
7677,-0.60426563,-0.7782199382781982,-0.30964777937394394,1.0091827997037517
7678,-0.38988182,-0.8672279119491577,-0.36593990275404065,1.0473252641351496
7679,-0.26040873,-0.9293275475502014,-0.46467693869384824,1.1295347078883133
7680,-0.072237946,-1.553839087486267,-0.5830778989887428,1.253825879021109
7681,0.06893858,-1.7049753665924072,-0.462388486847889,1.1274086020505292
7682,0.30075076,-1.4310438632965088,-0.3048312059076255,1.0062135163203876
7683,0.57009107,-0.8559712767601013,-0.27954123961376537,0.9913843498910689
7684,0.64512026,0.05428678169846535,-0.2524067446606966,0.9768961265745401
7685,0.56847674,0.24242162704467773,-0.2324845196850358,0.9671963055121013
7686,0.4596578,0.3843062222003937,-0.28310968480450555,0.9933992513627966
7687,0.39469618,0.4873780310153961,-0.2554903844844928,0.9784684445795494
7688,0.3117957,0.6061747670173645,-0.1460393099859401,0.9343024344440504
7689,0.19674534,0.789569079875946,0.062109666510029,0.9164176905975743
7690,0.1191315,0.8451470732688904,0.2769483057852033,0.9888629901101035
7691,0.008692654,1.0020228624343872,0.2800665642122718,0.99059356465647
7692,-0.050308544,0.9528336524963379,0.265943357692969,0.982879676024464
7693,-0.04746344,0.6526959538459778,0.24841273931272756,0.9738976369242971
7694,-0.06353731,0.5514947772026062,0.23249569959768168,0.966274723428496
7695,-0.08974687,0.5475350022315979,0.23373486572801966,0.9668499906961511
7696,-0.08793603,0.6615387797355652,0.1953949114794046,0.9504735923796934
7697,-0.09700967,0.5234341025352478,0.1881014300624076,0.9476911060231883
7698,-0.08226736,0.3891890347003937,0.1822162962920843,0.9455234666862313
7699,-0.06789527,0.4948406219482422,0.13287388488408647,0.9300745047148876
7700,-0.06137292,0.3196699023246765,0.13236934288401378,0.9299416839997711
7701,-0.057638023,0.3462808430194855,0.13926724557457218,0.9318016581222979
7702,-0.03919902,0.38518622517585754,0.15068023233794617,0.9350880769276397
7703,-0.0225778,0.16915293037891388,0.1327742791348993,0.9300482431608026
7704,-0.0044597047,0.18222901225090027,0.11383318100584619,0.9254149797203891
7705,0.0016444904,0.1941969096660614,0.12070459359676111,0.927012889705021
7706,0.0092080515,0.12346045672893524,0.09040726151081131,0.9206771511896714
7707,0.0154108815,0.14052151143550873,0.10974850495711617,0.9245098623805285
7708,0.011051536,0.11146863549947739,0.11957597223427603,0.9267439534497188
7709,0.009827641,0.11737672984600067,0.07588349308844261,0.9182909309904757
7710,-0.0020466445,0.12207196652889252,0.07662994986250218,0.9184032878744381
7711,-0.0024995273,0.06770861893892288,0.07268990311180515,0.9178228138211372
7712,-0.005039006,0.13149529695510864,0.05790738467652623,0.9159217209486742
7713,0.007484736,0.30025291442871094,0.06442302356851277,0.9167057949958155
7714,0.02593416,0.34663334488868713,0.05874668381023572,0.9160179557488481
7715,0.033617888,0.17179159820079803,0.05072755171424116,0.9151560508158484
7716,0.047703102,0.038473207503557205,0.051211683977206005,0.9152044379350768
7717,0.06893511,-0.03679054602980614,0.04280304662345704,0.914430661929083
7718,0.088072896,-0.09754428267478943,0.06023355507378541,0.9161919004728953
7719,0.12926717,0.15385882556438446,0.09476039116905234,0.9214745335012592
7720,0.120751314,0.30282869935035706,0.09324787920588244,0.9211931834232694
7721,0.091201395,0.002512349747121334,0.07465522079076431,0.9181084766031501
7722,0.06531483,-0.3185964822769165,0.060762633656718516,0.9162548624260773
7723,0.023848953,-0.8823240399360657,0.04378371864052712,0.9145136205094325
7724,-0.0073193964,-1.8811283111572266,0.04513268797731362,0.9146308773021842
7725,-0.099618606,-1.947488784790039,0.09361381812506554,0.9212608340155799
7726,-0.14986292,-1.7292625904083252,0.11129531714987599,0.9248486926136847
7727,-0.21343185,-1.352029800415039,0.05939567328194195,0.9160933353541433
7728,-0.29619342,-0.8707275986671448,0.002120636578458546,0.91268414482868
7729,-0.32256827,-0.9391787052154541,-0.0964492090705397,0.922178563249232
7730,-0.38028932,-0.9174919128417969,-0.24895288626668194,0.9751576173083745
7731,-0.31783107,-0.8722502589225769,-0.26644642730893225,0.9842086438004369
7732,-0.28759697,-0.33958688378334045,-0.2734910392829414,0.9880263347899103
7733,-0.20636909,0.13583482801914215,-0.2644232564944129,0.9831305712443279
7734,-0.18757306,0.22997964918613434,-0.2193844409800025,0.9612506759947178
7735,-0.14241883,0.2963651418685913,-0.24616247818355155,0.9737704816602673
7736,-0.17410745,0.31875523924827576,-0.23880238997645156,0.9701864276111802
7737,-0.18429452,0.32302597165107727,-0.21733341775002007,0.9603508695016362
7738,-0.18671244,0.29558172821998596,-0.12042415889959171,0.9274258773048287
7739,-0.180461,0.28250277042388916,0.0016367563313089452,0.9126832911517937
7740,-0.17464228,0.17204582691192627,0.026384446073365746,0.9133274250406529
7741,-0.18004006,0.06209324672818184,0.05191204755097827,0.9152752661027446
7742,-0.18126674,0.05894029140472412,0.05821898285306432,0.9159572846476556
7743,-0.1875425,0.04344473406672478,0.059001025399980665,0.9160473969446149
7744,-0.19227347,0.14351698756217957,0.05674281325363424,0.9157905237830853
7745,-0.19506578,0.15093104541301727,0.05706291764955845,0.9158263154781738
7746,-0.18998682,0.12427700310945511,0.03402054205792128,0.9137734633578977
7747,-0.18542673,0.16001556813716888,0.012393074798745237,0.9128127614070802
7748,-0.18640403,0.18977698683738708,0.011520089945379022,0.9127936255759818
7749,-0.1826122,0.22615790367126465,0.005319879438805013,0.9127015722397557
7750,-0.18622485,0.23530185222625732,0.02565009716147712,0.9132906772061904
7751,-0.20179164,0.32313108444213867,0.028164286981326343,0.9134209655974195
7752,-0.23520218,0.36844581365585327,0.028941148214119958,0.9134637801865544
7753,-0.27784818,0.23220400512218475,0.03401124970646789,0.913772849703733
7754,-0.33118346,0.22139400243759155,0.039999048109632195,0.9142040737994921
7755,-0.3574618,0.3061944544315338,0.04319271438329841,0.9144633950339788
7756,-0.3632979,0.2252875119447708,0.04021156367138661,0.9142206962249457
7757,-0.3904368,0.26635512709617615,0.0490872040171233,0.9149955893884952
7758,-0.44209746,0.2719534933567047,0.03540410847921028,0.913866759302312
7759,-0.4332905,0.32682004570961,-0.014502614918572352,0.9129231063882026
7760,-0.4407895,0.45182329416275024,-0.011825865610001459,0.9128472964533456
7761,-0.49489164,0.19964499771595,0.0236227801350122,0.913194826232698
7762,-0.514366,0.26056182384490967,0.01826524799263899,0.9129810882007021
7763,-0.54978603,0.28321701288223267,0.030159924018583955,0.9135333819267908
7764,-0.5629405,0.2169407308101654,0.04250829917895578,0.9144061041070844
7765,-0.5748877,0.4443165957927704,0.06435174048657655,0.9166967576124295
7766,-0.6462327,0.24995607137680054,0.06156661284468189,0.9163516101342377
7767,-0.64317787,0.04058210924267769,0.0007550537213144816,0.9126829396620411
7768,-0.68531334,0.05812506377696991,0.004360868269974319,0.9126941997584118
7769,-0.69405246,0.06382141262292862,-0.007153565415730886,0.9127493062067153
7770,-0.70429415,0.21194307506084442,-0.02525686052660559,0.9133721244972364
7771,-0.6929029,0.036750875413417816,0.0013455366808015137,0.9126830030971669
7772,-0.699965,-0.10981924831867218,-0.04059728150854926,0.9144129306910234
7773,-0.7070301,0.011566553264856339,-0.06917796822916022,0.9176073486286797
7774,-0.7094647,-0.0011489219032227993,-0.07410704795614007,0.918323436347496
7775,-0.71043444,0.023313775658607483,-0.07523721053235406,0.9184944722355843
7776,-0.7120372,0.00802535004913807,-0.050156290521511514,0.9152994975496865
7777,-0.7113047,0.008030623197555542,-0.07668335704507348,0.9187170540376843
7778,-0.71823907,0.011070460081100464,-0.10446817224052547,0.9238056954162573
7779,-0.71461487,-0.00448406208306551,-0.08331512625983298,0.9197913452386176
7780,-0.7490396,-0.02025032602250576,-0.0849918440695427,0.920076890502113
7781,-0.7522862,-0.11075342446565628,-0.08187448723509881,0.9195504952091599
7782,-0.76141536,-0.15683652460575104,-0.08500700284499803,0.9200794976903436
7783,-0.75772804,-0.06642915308475494,-0.08270550326679203,0.9196889201686559
7784,-0.76407224,-0.03565517067909241,-0.08210893536064176,0.9195894081081097
7785,-0.75581616,-0.009230410680174828,-0.09081737041709892,0.9211126829262082
7786,-0.7603547,0.0441756397485733,-0.10114226822411279,0.9231152257637307
7787,-0.74441177,0.08427358418703079,-0.11282005926828095,0.9256371088352705
7788,-0.7073563,0.12903308868408203,-0.11986369046423836,0.9272900864459344
7789,-0.6611862,-0.15614166855812073,-0.10101709005432637,0.9230896703249879
7790,-0.5740222,-1.032227873802185,-0.0968454660101724,0.9222559474095755
7791,-0.3872465,-1.5859864950180054,-0.09139198003736375,0.9212185274614693
7792,-0.20037952,-1.3546799421310425,-0.08208330438316801,0.9195851486138421
7793,-0.16141978,-1.3286103010177612,-0.07021824140142716,0.917754432197976
7794,-0.1301889,-1.4798308610916138,-0.04694113862432414,0.9149809062502119
7795,-0.031520158,-1.338489294052124,-0.06542415181714524,0.9170945950202142
7796,0.028268034,-1.4912793636322021,-0.17903817939637834,0.9450953961298937
7797,0.113625355,-0.9791824221611023,-0.22556433387014052,0.9640127292874854
7798,0.060994383,-0.3561380207538605,-0.16082676231731588,0.938869675636267
7799,0.055609804,-0.2845200002193451,-0.1678879871367992,0.9412048785428253
7800,0.009504648,0.23909039795398712,-0.1858436040774379,0.9475921359330927
7801,0.039458826,0.33609795570373535,-0.15033792566785104,0.9355850141108917
7802,-0.0007456479,0.23884031176567078,-0.16963119179206326,0.9417967180346202
7803,-0.11393304,0.47037649154663086,-0.08782946901470687,0.9205729484150565
7804,-0.18324567,0.5078116655349731,-0.010843866263558764,0.912823077508487
7805,-0.25255898,0.6124987006187439,-0.005126890315237352,0.9127203782227311
7806,-0.3027373,0.692481279373169,0.06945962934141012,0.9173700703712546
7807,-0.35293436,0.711111843585968,0.08546507478740124,0.9198178078389172
7808,-0.43815207,0.8542523384094238,0.05650602142899046,0.9157641793491543
7809,-0.4317589,0.8454787135124207,0.07598136092604355,0.9183055986089711
7810,-0.4324549,0.7906038761138916,0.07390650466994868,0.9179987383562672
7811,-0.4310525,0.8793822526931763,0.08952237778807685,0.920519698096502
7812,-0.42934725,0.9816029667854309,0.09859469655498487,0.9222082735668752
7813,-0.45040977,0.9768251180648804,0.08522564815784711,0.9197774171502895
7814,-0.4356793,1.0710182189941406,0.09251215546033628,0.9210579817707996
7815,-0.4817865,1.060792326927185,0.09707320322848449,0.9219135987445761
7816,-0.4525464,0.8315709233283997,0.05083947927092767,0.9151671958758056
7817,-0.4239863,0.6484639048576355,0.020935838582097348,0.9130804553361186
7818,-0.4278858,0.6704169511795044,-0.02424056956245413,0.9133197950745924
7819,-0.37804437,0.5887835025787354,-0.05938659831954006,0.9163290096219433
7820,-0.3732849,0.32181572914123535,-0.039336797082739544,0.9143096626812438
7821,-0.29968032,-0.13283950090408325,-0.03335909401074885,0.9138631937040337
7822,-0.26892877,-1.1419051885604858,-0.02130491063119734,0.9131802378374683
7823,-0.18301298,-1.9815831184387207,-0.014233710696882881,0.9129148430994735
7824,-0.081524126,-1.7595449686050415,0.016939772577935892,0.9129370666976013
7825,-0.1731468,-1.8711638450622559,0.0272186173481226,0.9133704765385973
7826,-0.18904424,-2.2756776809692383,0.0010976670674321884,0.9126828915452891
7827,-0.2565356,-2.0020570755004883,-0.03929777856077454,0.9143065167061237
7828,-0.25463516,-2.017961263656616,-0.16919073575815588,0.941646603972343
7829,-0.2768521,-2.1729581356048584,-0.2600958399722436,0.9808521334014697
7830,-0.32029417,-2.208893060684204,-0.19137961513693774,0.9496914820088911
7831,-0.35624903,-1.9305869340896606,-0.2052844955242286,0.9552347636893452
7832,-0.34445602,-0.8142610788345337,-0.25966128696191043,0.9806254052431281
7833,-0.20560573,-0.10179737955331802,-0.22844495046971752,0.9653262975014933
7834,-0.12788004,0.08742659538984299,-0.23167723963604842,0.9668199879450446
7835,-0.04671674,0.34533610939979553,-0.2599132162323583,0.9807568034043027
7836,-0.04033123,0.45629990100860596,-0.27405793759711644,0.9883378693015438
7837,-0.0052612796,0.5192493796348572,-0.23932081584760354,0.9704353323569977
7838,-0.006125369,0.6761413216590881,-0.06794002858982852,0.9174351374119214
7839,0.005558594,1.0391427278518677,0.06253253390766787,0.9164695548776204
7840,-0.04445996,1.2855474948883057,0.10797335508194782,0.9241269116076759
7841,-0.07522406,1.1745266914367676,0.1480551841529424,0.9343091142089183
7842,-0.11736717,1.0085941553115845,0.14448650662318735,0.9332722402000396
7843,-0.15912479,1.0689500570297241,0.15077971965487522,0.9351178700751673
7844,-0.1728634,1.151350498199463,0.1638373702232898,0.9392000040954526
7845,-0.16381198,1.2984397411346436,0.1695677019541817,0.9410991042850456
7846,-0.18245104,1.248207449913025,0.15475471780483482,0.9363244460868215
7847,-0.1332674,1.2092164754867554,0.13485923957087587,0.9306020927964457
7848,-0.18039224,1.2118430137634277,0.09817077024045862,0.9221257044611834
7849,-0.17959552,1.0534433126449585,0.07934291709927531,0.918821029771356
7850,-0.19678631,0.9952028393745422,0.07597567256290798,0.9183047455600082
7851,-0.16488446,1.045602560043335,0.08365189074710161,0.9195147816241046
7852,-0.13729264,1.0062273740768433,0.06930147334852571,0.91734843970167
7853,-0.12924354,0.7825388312339783,0.058018196634332414,0.9159343460232067
7854,-0.10714952,0.8002647161483765,0.028819754451525265,0.9134570103305838
7855,-0.079106204,0.6657679677009583,0.04434784855460072,0.9145622137610172
7856,-0.08690732,0.31865012645721436,0.07812844950985838,0.9186322065299999
7857,-0.0508427,-0.913813591003418,0.11850020143382498,0.9264899822384001
7858,-0.100632735,-2.091935157775879,0.14100278549700054,0.9322846187394859
7859,-0.14907454,-3.738680362701416,0.11928578027706187,0.9266752160895974
7860,-0.14559804,-2.2818331718444824,0.14761859610319605,0.9341808967601868
7861,-0.18096876,-0.5593870282173157,0.16261996700526354,0.9388050003633952
7862,-0.16674809,-1.573861002922058,0.11503174160795618,0.9256868992753766
7863,-0.14341629,-1.3260003328323364,-0.061979950742627576,0.9166489248254073
7864,-0.12875386,-1.4017313718795776,-0.24364431992233082,0.9725320515299273
7865,-0.06300941,-1.0697805881500244,-0.498939141402008,1.1626186074497271
7866,-0.072090685,-0.2687359154224396,-0.2836071691902819,0.99368217571538
7867,-0.08873831,0.299094021320343,-0.04188410063755035,0.914521634149287
7868,-0.1332792,0.35508376359939575,-0.18542394786792726,0.947435494757064
7869,-0.16671059,0.19451045989990234,-0.14827451501471173,0.9349647413096184
7870,-0.19490184,0.15345947444438934,-0.1760263291986492,0.9440199919165856
7871,-0.21666384,0.17057032883167267,-0.1357850095478973,0.9313920847272579
7872,-0.25839785,0.19599589705467224,-0.023744058421642348,0.9132949805454799
7873,-0.29216748,0.17126934230327606,0.06576441420758976,0.9168777535984268
7874,-0.30555043,0.22310985624790192,0.06472275394675554,0.9167439064976046
7875,-0.35341853,0.16144005954265594,0.03160228812049226,0.9136195906603013
7876,-0.3448415,-0.036424558609724045,0.025868784722797925,0.9133015078652742
7877,-0.35226408,-0.026667186990380287,0.022138784208363377,0.9131298741006854
7878,-0.32543075,-0.07837088406085968,0.01614750551767499,0.9129124318530001
7879,-0.3195294,-0.011802954599261284,0.009511229363822659,0.9127553805705676
7880,-0.3176387,0.04424753785133362,0.013245103383801582,0.9128329076374617
7881,-0.31904525,0.13646484911441803,-0.0008114346996329481,0.9126861502460979
7882,-0.333061,0.06903200596570969,-0.02645823355542724,0.9134366481465315
7883,-0.32229182,-0.06483328342437744,-0.028009443669057093,0.9135242307700862
7884,-0.30786073,-0.017937693744897842,-0.032769619594715894,0.9138230376016762
7885,-0.2640665,-0.03382696956396103,-0.02260775022316711,0.9132400457599147
7886,-0.24885535,-0.01767372526228428,-0.015811876944164298,0.9129654055714654
7887,-0.1672114,0.012982932850718498,0.0048403114638322885,0.9126976555938493
7888,-0.0960143,-0.025854798033833504,-1.740954622201328e-05,0.9126839095028079
7889,-0.04711961,0.040914833545684814,-0.02344313582376242,0.9132801810651613
7890,0.006848477,0.1454402506351471,-0.010130161857014269,0.9128066857242785
7891,0.019634085,0.22849436104297638,0.0005149302277113309,0.9126831133138837
7892,0.08230211,0.22428995370864868,0.009047741183717439,0.9127477025137309
7893,0.0625628,0.036959171295166016,0.02833162106379785,0.9134300857645585
7894,0.08862927,-0.05465303361415863,0.025051249652397377,0.9132615084305509
7895,0.20245849,-0.0583987794816494,0.03777951112017159,0.9140358653052562
7896,0.28787068,0.022765152156352997,0.05527633106802243,0.9156291726388514
7897,0.3965313,0.1329539716243744,0.06980542660831149,0.9174175386172889
7898,0.3672134,0.16965414583683014,0.08569239937945597,0.9198562630473576
7899,0.2797327,0.2605907917022705,0.058063831122269975,0.9159395524102122
7900,0.15096666,0.4049305319786072,0.04412804729065147,0.9145432047466276
7901,-0.11179366,0.5244885683059692,0.055158542024044174,0.9156163993932778
7902,-0.45413494,-0.021342121064662933,0.056975269595440685,0.9158164949496655
7903,-0.7058799,-0.48427900671958923,0.06225036654973057,0.9164349076213062
7904,-0.9456408,-0.6338830590248108,0.05824985763211861,0.9159608190589611
7905,-1.0111347,-1.0717161893844604,0.04870199343984835,0.9149586877420596
7906,-1.1110333,-0.7346959114074707,0.05247704326185414,0.9153331193637992
7907,-1.1135318,-0.36803704500198364,0.023133647287842826,0.9131729310488312
7908,-1.1228265,-0.2026515007019043,-0.09564828198545836,0.9220231107888961
7909,-1.0130272,-0.02850056067109108,-0.1731948805466912,0.9430255464594851
7910,-0.92795336,0.03187878057360649,-0.2103964050852282,0.9573698757191805
7911,-0.83463997,0.2819376289844513,-0.2511203372579195,0.9762458215915664
7912,-0.75531363,0.16202591359615326,-0.21453999126628345,0.9591388951340459
7913,-0.70317334,0.08633198589086533,-0.16611165623824584,0.9406080441424055
7914,-0.6314306,0.2401515394449234,-0.13394163205293852,0.9308912025578798
7915,-0.55150515,0.13385213911533356,-0.07777413175111444,0.9188877064494205
7916,-0.46576265,0.06294990330934525,-0.05041111360843922,0.9153256323495356
7917,-0.38736942,0.14498016238212585,0.0064739526190682115,0.9127128829311661
7918,-0.31762618,0.07977741211652756,0.004107520391778113,0.912692559273268
7919,-0.24745712,0.15461868047714233,-0.005379298717463253,0.9127235331637467
7920,-0.24485789,0.17847344279289246,0.027086303800374245,0.9133635549840465
7921,-0.17687127,0.2736324369907379,0.016268011386926042,0.9129160979254215
7922,-0.12652625,0.4628145396709442,0.01070279161609954,0.9127770918593109
7923,-0.055333324,0.45550820231437683,0.035176691007717066,0.9138511612750321
7924,-0.04238518,0.5252567529678345,0.03485595525508112,0.9138293385795746
7925,-0.0074715153,0.5443833470344543,0.047411491447431835,0.9148372252767866
7926,0.07346186,0.46745702624320984,0.04361633327130478,0.9144993246454932
7927,0.1546703,0.2962615191936493,0.07014347637346022,0.9174641745234062
7928,0.3083407,0.1552543193101883,0.11127635322729579,0.9248445095799134
7929,0.46290508,0.29245221614837646,0.11632168049157392,0.9259827599942955
7930,0.6428969,0.40645453333854675,0.11425382169506859,0.9255100839897159
7931,0.73203075,0.44257572293281555,0.08983838019363814,0.9205757466837603
7932,0.7957226,0.388232946395874,0.06897783027318313,0.917304331635403
7933,0.84789723,0.3149709105491638,0.018097059958633394,0.9129753077214758
7934,0.9973521,0.3789038360118866,-0.006370461347732789,0.9127371546337142
7935,1.1021688,0.2299215942621231,0.044596202437019845,0.9145838083520821
7936,1.2604444,0.052083007991313934,0.07177330299189014,0.9176922257608743
7937,1.2960353,0.17391793429851532,0.06488276504335903,0.9167643258909183
7938,1.3322097,0.45715802907943726,0.06445751052023413,0.9167101709545191
7939,1.3055055,0.4195859730243683,0.08805765908267649,0.9202625127152527
7940,1.1523249,-0.1470998376607895,0.14933714159763822,0.9346878033670981
7941,0.8529804,-0.6665638089179993,0.17090670632045485,0.9415523321528089
7942,0.40884602,-0.38316088914871216,0.2000940708363492,0.9523226919495091
7943,0.006816525,-0.5398114323616028,0.2474870389909033,0.9734404274098732
7944,-0.29442078,-1.395005464553833,0.30223053233710956,1.0034247750124485
7945,-0.62093693,-1.6854370832443237,0.3023913119712493,1.0035216654316443
7946,-0.92564136,-1.6937741041183472,0.2013344187060845,0.9528181307081424
7947,-0.9804482,-1.8058475255966187,0.0905183687205353,0.9206970318770369
7948,-0.8872963,-1.4773024320602417,0.06821959080495815,0.9172018144292751
7949,-0.79875356,-1.0327099561691284,-0.013946601359650092,0.9129061800135708
7950,-0.72907656,-0.7893355488777161,-0.17619240981204104,0.9440788196462396
7951,-0.66932523,-0.11854204535484314,-0.2712605585631918,0.9868068311462816
7952,-0.65314054,0.25057223439216614,-0.3135438269521174,1.0116185493030987
7953,-0.63879657,0.37582293152809143,-0.34334003357993176,1.0312505851843046
7954,-0.5744636,0.5038475394248962,-0.2881097434425995,0.9962653479220182
7955,-0.5100455,0.44858330488204956,-0.20343882818860443,0.9544767176889789
7956,-0.42992657,0.41387829184532166,-0.15534579199270002,0.9371258187913644
7957,-0.36375633,0.4459468722343445,-0.05008230966142568,0.9152919343560529
7958,-0.31812626,0.4782119691371918,0.011089621677933023,0.912784750805231
7959,-0.25868955,0.4112905263900757,0.036514011906082285,0.9139443692541594
7960,-0.1843369,0.36986637115478516,0.06549800112982401,0.9168433145785657
7961,-0.12181056,0.40369245409965515,0.06538435999309983,0.9168286674633725
7962,-0.074753806,0.504875659942627,0.06454163660399344,0.9167208554707307
7963,-0.02890288,0.5728293061256409,0.06964655882010623,0.9173957008379109
7964,-0.004658362,0.6489045023918152,0.08158616562814337,0.9191775625435551
7965,0.03470633,0.674483597278595,0.0889354529168248,0.9204161265930597
7966,0.079723045,0.6553680300712585,0.09851124130217145,0.9221919903807705
7967,0.14876129,0.8062694668769836,0.112999232719971,0.9252274754111297
7968,0.13126346,0.9099436402320862,0.13775625688939178,0.9313860903885344
7969,0.13452673,0.8091101050376892,0.15456755361368985,0.936266925082488
7970,0.15248507,0.784934937953949,0.14576540617133124,0.9336408941872297
7971,0.17954412,0.7800907492637634,0.1447088177341211,0.9333360884319984
7972,0.20842168,0.7171648740768433,0.12584672534024638,0.9282704399711593
7973,0.2535391,0.7302190661430359,0.119113751266737,0.9266345473356691
7974,0.32117704,0.6069389581680298,0.1259844705341578,0.9283048539596949
7975,0.30781558,0.4943057894706726,0.10841479920250605,0.9242215550168597
7976,0.2759825,0.633953332901001,0.09253190900847491,0.9210615976756296
7977,0.2745551,0.5916728377342224,0.08011203397271478,0.9189421362908852
7978,0.30625066,0.4789372384548187,0.08658852408935537,0.9200088621189393
7979,0.31415874,0.3078009784221649,0.10529365804682224,0.9235607616930053
7980,0.32642964,0.21062922477722168,0.0955515740102828,0.9216235281076658
7981,0.40751165,0.19907589256763458,0.08610513433270481,0.9199263472471166
7982,0.47030818,0.09027537703514099,0.1005730753720209,0.9225983596400374
7983,0.533238,0.08300475031137466,0.0998634633415429,0.9224575418319698
7984,0.521022,0.02432786487042904,0.10158628908075498,0.9228011707812203
7985,0.52087545,0.03804931789636612,0.10035595339654232,0.9225551662914727
7986,0.5035708,-0.01926949806511402,0.11013535178375587,0.924594152704661
7987,0.477389,0.008652868680655956,0.1336023002288013,0.9302671582079379
7988,0.4848178,0.16056561470031738,0.12146234366442185,0.9271948814000979
7989,0.36586103,0.14953839778900146,0.13575977762218192,0.9308440006013515
7990,0.34353778,-0.06922318041324615,0.14042215077418874,0.9321223709482102
